2447,10821,2767,2994,10976
12594,12252,7511,6356,11453
12594,12252,7511,6356,11453
8462,8005,2536,8481,12488
978,443,9613,4812,739
13900,59,8237,11771,13779
3271,7455,9680,12203,12278
10171,4122,1887,11789,9247
13163,13919,14421,3664,2202
13840,5952,8494,10927,2035
8356,6642,1474,7800,3764
1110,5105,14468,14277,2005
14049,12085,11847,1871,1306
13963,4029,12417,10347,3003
7820,3003,12925,7815,611
10166,8296,9034,13830,5294
10166,8296,9034,13830,5294
8902,4103,5063,11309,13779
721,11948,8434,12602,4857
12510,7815,1482,1442,7820
12510,7815,1482,1442,7820
524,7088,6560,12546,8097
2868,9700,2371,9324,9427
13899,6084,5561,7205,11051
11985,9929,9613,12474,10532
8501,2038,11722,12187,12352
5901,5102,11977,3832,7043
5901,5102,11977,3832,7043
10532,2771,11257,3168,4696
111,5049,10191,9144,890
6964,10034,1575,13146,7546
6914,8595,11848,8181,12416
14154,8286,355,3049,1852
12650,11848,8058,10081,6607
10962,8851,3082,5962,13498
10532,7526,2447,939,8271
12417,4029,11170,84,10966
12417,4029,11170,84,10966
7496,7053,4500,11257,739
3138,11975,11060,591,1134
4261,2514,11139,3528,11367
3151,13599,1309,1771,11195
5325,179,1549,3528,6533
4653,5353,3459,14305,6140
6897,473,6052,5197,6355
10532,10976,2771,2994,12474
5567,7911,6084,3909,7459
14375,9613,65,14492,102
7016,2694,9124,607,14309
7814,2760,999,4812,5476
11439,6261,8262,12132,6403
6595,10020,5809,4023,10219
13126,13326,10233,1055,425
8725,11438,310,11988,8487
4000,2548,12417,10966,10123
14492,9613,4696,11257,739
10933,991,3757,6458,6667
13974,13646,7371,11536,7508
4580,11530,12668,2644,1458
12324,8891,9024,9077,7893
3515,13810,11177,9201,10249
6374,10203,13314,12859,13012
8767,13402,1234,6985,4978
9732,12083,7389,132,2111
10027,4481,2189,4633,3061
84,1859,6219,11399,11771
6844,4589,3633,2210,2939
631,10049,9837,3844,11094
14347,4755,43,6243,8319
14347,9036,6693,7494,4586
6289,1470,11761,6661,10097
6641,12759,857,3464,12965
11609,13080,13182,3343,5010
6858,2864,6490,10640,9517
1855,7514,11244,6047,8582
5581,6922,13990,8893,755
13870,3186,4348,11663,4655
9934,5065,8485,481,12339
4966,890,5631,8411,14507
13733,4871,3927,2655,11663
13904,1212,13498,2415,5308
5320,97,518,150,7005
8993,2567,2649,2692,13733
6106,4427,7498,12578,11962
1790,2771,11441,5030,3168
9863,10001,7652,13846,2908
11977,12417,3832,947,12364
6138,6822,1420,1432,12630
4500,4244,11109,12252,91
14284,9068,14207,12820,10641
13498,13714,13369,2388,1212
13977,9586,13655,6378,1383
5195,3561,40,8632,8711
5195,12942,3333,10518,3862
5195,4258,8348,11722,3102
10551,8111,9517,10663,11639
3588,11257,1978,10532,739
9595,12699,1137,7722,2074
739,4696,1978,4500,10532
739,4696,1978,4500,10532
2317,11848,4522,2217,7569
5218,12341,9021,611,12417
9396,8181,1309,5479,1655
10230,1075,11361,102,12474
9584,4012,12956,11385,7786
7731,1822,4513,5917,75
3750,2145,8601,11602,8172
2738,11681,8979,1267,5476
9271,13760,6785,2749,273
4454,198,5060,5696,12873
14375,2994,11381,4492,2447
9354,7806,7356,174,14507
3960,11087,1441,2492,6848
3960,11087,1441,2492,6848
8026,12525,13808,7369,6911
82,1481,9316,926,4364
12469,6248,4455,1685,955
13502,5479,3091,4444,1771
7832,11218,12807,643,5957
11871,5479,11195,9047,2549
9562,3664,8437,821,1572
9280,8108,2858,3753,4418
7753,665,3106,10302,9516
6848,7666,5559,10014,3690
2321,5393,11195,13599,7381
11887,7455,979,10795,6480
8445,9863,12442,12594,1876
11619,592,7603,12824,9518
13083,5406,10520,6554,2207
1747,10519,1908,4574,1047
1498,10640,8111,10703,9756
352,11263,653,1244,1519
6469,1828,849,4605,9518
13564,4890,12196,5616,10036
1917,11977,2765,2655,419
5692,12416,4364,13374,11530
12416,171,5692,8957,10138
3204,3424,11276,441,7748
11857,9756,11639,7005,97
8680,7459,2578,11530,10784
13461,10962,12336,10947,10894
5616,4669,4902,5047,10036
7356,3871,7806,3166,890
3960,12992,1441,6374,7275
7960,12942,6665,293,1848
9518,6469,592,4605,2736
926,576,11163,1415,9761
1331,7127,11503,11218,10048
4982,1983,12530,7950,13668
7041,6112,6824,8504,8688
7430,10703,9758,5618,8111
3049,3358,138,8501,8526
2309,9756,4501,4347,686
13382,9863,1347,12037,3102
14432,9814,11713,2864,3015
11190,7814,5084,2908,11690
300,12474,8271,6472,12283
9704,8259,14502,10715,11399
4544,14212,14012,3974,10557
8354,3956,8750,5779,706
3847,10585,528,263,10166
1092,1790,11441,7496,9613
2306,293,12877,6737,2037
7950,1983,11955,3225,14464
9825,2864,11639,5618,8865
14139,11763,10585,7079,1233
2883,8111,8865,4501,11420
1701,1655,8181,13599,6247
7960,3474,2087,9642,12209
2428,9508,14375,7526,10127
11099,7989,5293,8295,2576
9299,11383,1264,5256,10634
9517,12717,5618,8111,10703
9995,8403,105,4235,12523
9613,4696,1790,2205,5406
2807,8818,3403,9686,6472
7676,13667,12573,5084,12474
3886,10863,11374,286,5113
5715,10937,11427,11628,13923
6209,13758,4059,4317,13504
752,8596,6907,3147,9234
3960,13079,2808,5279,1441
13952,6554,739,1978,2447
1522,9315,6114,7145,4348
13734,310,171,1655,8181
11146,8001,9564,12980,5635
3003,13963,5997,12397,5617
3025,6231,13770,3475,4427
5213,5479,8096,8181,7514
4025,12995,3436,1907,8207
12678,10108,4661,5676,12132
11209,11771,5594,14421,4549
576,1871,13523,1025,4633
3955,2198,11973,13389,2606
3955,2198,11973,13389,2606
3955,2198,11973,13389,2606
3955,2198,11973,13389,2606
88,9981,10532,4500,3168
4388,1249,9611,13001,4668
7459,4243,460,8233,9518
10976,739,4696,9981,2447
8108,7290,9190,13542,4418
13304,3588,1159,11257,1978
13758,13504,4338,8755,11553
14492,12178,14150,3168,11680
7496,4696,7053,5242,2771
9038,22,9324,5312,4482
606,9630,2894,11973,10664
5165,4605,13013,12824,7603
12517,6865,7141,2630,7584
3017,9252,9584,3445,273
14079,6672,10352,10594,7073
9453,8753,14175,6778,7484
518,6524,12717,9072,9517
10482,2038,8072,4579,4474
3258,1441,3138,5726,6374
98,13089,9511,13986,7568
7920,10081,9023,4522,12416
3982,3866,11234,4508,3534
4462,5479,11476,7514,2319
2443,3830,3203,14395,1769
8448,1319,2100,9759,12028
8069,4241,4187,9382,3816
3851,5115,798,13503,10087
2252,5957,11377,4676,811
1978,1790,102,2447,9613
12417,611,11663,13941,6739
2695,11232,4705,502,11927
7496,739,4500,1978,4696
7496,739,4500,1978,4696
5780,9023,5692,171,1625
12564,14454,1852,69,13101
7389,8415,11098,7309,1185
561,9305,4326,342,11993
2614,8111,12717,12703,6524
4593,10482,355,9690,1115
5757,10674,11514,13283,1417
4217,5992,12254,7574,6250
6032,8436,6008,8319,7009
8106,7697,11669,563,14305
13369,1577,9354,11839,5035
7698,1212,2415,12651,2826
9011,3267,3761,12167,5980
11788,13530,7868,5350,13733
11122,3438,5369,9888,10350
10018,6170,1026,13311,2511
9251,3783,2660,4473,4486
12410,12876,6084,9295,13985
97,2864,9397,11292,2309
9891,2195,11636,13389,4561
1836,5808,11443,4903,3979
98,13523,11905,4992,6533
13829,6250,4614,6872,10151
3588,4500,739,14375,9040
8620,1005,13126,4606,633
547,2536,10347,5756,13124
9884,10051,11616,8342,2008
1190,7249,3200,13938,5879
7496,999,11257,4500,4696
4014,8226,12267,685,9915
7958,14186,13215,2607,11082
7652,11194,5530,4824,10001
2548,1859,1162,11663,5756
13779,3832,11977,7465,10966
13919,5618,14293,8865,10703
4881,9756,5618,4929,12717
2613,7670,10223,2985,5592
4921,5084,3601,5874,793
3189,12645,5132,12342,14052
84,7465,14087,7094,7043
10204,12547,8630,7474,2342
3168,11257,7053,12474,9613
3168,11257,7053,12474,9613
14248,12338,10065,12461,6773
11577,4586,4076,8051,12854
11577,4586,4076,8051,12854
9477,963,4501,7800,10640
9757,8595,310,79,12416
2281,1796,2080,4009,14403
2799,10375,7465,14243,2732
2799,10375,7465,14243,2732
9756,8111,11552,532,11082
9837,3645,11789,1847,9863
7242,10937,3487,7665,6296
3085,6549,12804,4134,9613
3433,2574,642,13944,1653
4605,11317,6469,9518,592
5347,1518,11958,8713,6555
1360,8050,6473,422,1325
1360,8050,6473,422,1325
1360,8050,6473,422,1325
12085,8781,8587,125,12690
4785,13584,12011,287,6140
6670,13211,9680,46,11959
4196,2342,6728,8326,10223
6206,9987,11537,8436,10027
12425,1655,5874,13599,6007
11910,7045,5369,4277,1175
13756,8328,10196,8622,8028
4390,1847,10548,13973,9837
6010,4232,997,2715,2029
11663,11606,10965,12959,9559
9845,14102,13599,310,12233
8390,1017,198,10465,10598
13607,12474,6233,11680,1571
878,10296,12131,6692,4218
1092,14492,4500,11937,11441
5700,4473,12457,9757,4176
547,2536,12028,1470,10347
547,2536,12028,1470,10347
2548,12668,13542,4418,9341
1162,13963,5617,10347,1470
12697,11127,10966,3832,7201
10606,8304,2316,4537,11887
14428,4705,4894,4696,7496
14166,936,3901,1665,9922
5285,2645,4276,12287,3524
1862,10558,11679,9091,929
6776,6904,4578,7227,4975
4113,5980,9397,3082,14024
418,5698,11026,6070,9703
12135,1212,1234,14036,13175
3013,12544,8188,6982,1608
12007,4548,7720,3021,6443
11003,6884,6307,6354,8750
13803,7257,8702,11280,8509
4743,1107,1648,4083,14468
5139,8271,4812,986,4696
12827,11481,14149,12354,52
5275,1625,310,8306,641
5275,1625,310,8306,641
10976,12252,7106,13083,3097
13197,1297,2922,5696,7877
11989,3686,12184,3892,10596
2077,2342,10223,12547,10826
1794,13045,7526,4894,14492
11361,9613,102,8271,5406
11985,102,13667,4696,1978
11985,102,13667,4696,1978
11082,178,2607,9756,13609
11687,29,1419,5224,7176
6533,5564,926,11168,3656
6533,5564,926,11168,3656
1847,7652,6566,2251,1279
4418,69,8306,11209,10160
1327,12320,12798,5426,11076
1441,12992,235,6374,11087
4887,13207,1189,12635,14114
11994,12124,5694,964,11650
12419,6446,1790,11441,7053
3552,10598,8686,8914,11453
14499,4453,7437,13339,14202
8271,2447,10532,11441,1347
8271,2447,10532,11441,1347
11119,14460,8501,3394,13949
7496,9893,1790,9929,1092
8650,14466,5085,14166,10519
8650,14466,5085,14166,10519
3317,3203,10160,8019,6046
7474,14041,13031,6279,6330
3343,3099,5010,11101,13729
8301,10585,10471,8945,7371
1839,3345,13080,10024,5224
7903,2392,6911,3793,9079
11953,4444,2219,9934,12804
2761,14375,4696,12474,1279
12331,3277,9865,8990,13956
12789,13175,8851,2415,8161
13326,3951,13456,12400,802
5543,453,12623,14502,14
3447,7992,10408,9184,12041
1092,6356,6489,12635,5378
11345,7279,3844,9493,4594
10026,8466,4326,2016,7442
4696,1790,1978,739,8271
2038,12626,10928,5224,6827
11977,10347,11663,13900,3003
11977,10347,11663,13900,3003
7886,4397,6248,434,11090
12594,5385,6461,9216,5346
7082,12107,6392,8065,11420
7496,3588,739,1266,65
611,5456,10235,1967,2437
926,576,1727,4633,3061
8172,11973,606,926,2198
10,6419,624,5661,1963
4500,739,11441,7496,6554
4696,10532,5242,1978,12474
1621,13054,6380,3729,7059
6747,11217,13470,13214,14370
4812,4919,8867,12758,9929
1052,13366,11194,2482,6789
5102,7516,11356,8910,2354
649,3074,10821,999,8340
12462,14442,8000,10409,11318
4758,7088,6560,6602,11703
3004,349,7336,3155,13651
460,4605,9518,7459,6469
3248,9494,9056,6737,1302
13779,11977,11702,13104,84
7267,6108,88,11610,4919
13854,9665,11778,5751,8066
7478,10081,7668,8181,79
8351,12520,1441,10900,12347
5317,10267,5502,4087,11439
10108,6379,10258,2211,4661
1598,79,11848,8107,9023
11667,97,7005,7286,5618
14512,5296,6169,9467,7227
2356,6780,7838,6138,8587
3003,1162,12417,13963,12925
4696,1827,11257,7496,9613
3770,5957,11218,811,5196
5488,8411,7806,2029,12320
2292,3733,947,3970,8006
10536,64,7217,10035,3579
8542,235,6476,526,3310
2908,6884,8750,736,10306
7496,10520,1266,5406,14492
11257,4500,9613,2585,2771
6529,4633,2953,10664,938
6717,2917,1675,12986,4935
13507,7992,6516,6900,1286
13344,13507,14094,8254,11646
84,2548,1324,7465,6784
926,11629,9755,543,14082
10341,2178,8050,12848,2848
4481,7067,6533,10027,13021
12419,13973,99,1978,4696
9497,5775,460,9518,8464
1839,2541,789,10482,5620
3292,11361,11989,8271,102
8643,10081,6418,7878,9978
1029,6906,9354,3166,174
352,10073,8123,8652,7501
3310,1560,1585,9824,6055
11973,606,8172,8556,2198
14040,11507,12064,5042,11060
1424,8181,5595,2909,310
518,13771,8111,7430,9756
12376,2414,2361,5702,7991
12297,11076,12320,111,10668
2656,9978,10081,5692,7569
12474,3310,10532,4496,6476
14024,9718,4565,8161,5308
10532,12474,4500,1790,14076
9710,13919,9271,12776,2841
10344,6469,9518,7603,7459
803,14175,6669,1379,14064
7071,1771,63,79,6200
4500,1266,11257,7496,4696
11530,8595,8181,12817,10517
14348,671,8229,2528,10067
11101,2963,11166,3394,5572
8295,12391,11679,11355,10167
6533,13953,5137,2250,6810
7430,532,2607,12717,178
9584,2338,9271,6434,52
6957,14175,6379,7064,11717
1092,1266,9929,9613,7496
6951,5077,12508,5161,6483
13706,739,6049,102,2447
11062,4488,8006,14091,3995
5560,163,10021,12303,13286
1303,1309,2024,8181,7878
13498,9325,13175,8851,1212
6442,6802,10447,5776,3052
2998,2424,1496,5137,4387
6836,6513,8851,3831,6568
9886,8083,10479,8381,12046
14532,12652,11801,3975,4667
868,531,13647,8595,982
6784,8737,84,10966,1800
2153,443,11127,588,12602
456,3830,8145,11864,4657
5918,1316,542,13938,7960
12335,7911,5604,9291,11181
1978,9613,102,11257,7053
5350,12602,6784,9954,11127
11400,2219,9493,4326,8669
3095,10672,8501,5534,2038
11843,1357,13444,14024,1212
11894,10204,6476,11094,3310
13080,13651,11609,12938,349
11789,1347,5084,736,10306
4759,997,97,6175,11446
12419,1347,999,2994,12474
10212,11768,1989,11374,5113
13756,12379,14520,2266,3553
5564,4633,9299,938,13756
160,4257,13738,3746,2639
9410,13545,10860,1330,5340
5010,13182,9812,1055,13456
2689,13909,13830,953,6685
3380,14095,12804,6379,6644
8159,79,7020,9064,7941
8159,79,7020,9064,7941
10598,13781,515,1347,11789
4696,2281,7752,10532,11441
4696,2281,7752,10532,11441
13071,7820,584,8393,6434
8595,856,12116,13599,12416
8681,694,11101,349,11166
13789,10893,12932,12630,8824
1127,6047,4868,2000,8501
8432,11043,12699,9813,10298
13107,6469,5165,7459,7603
1579,336,3076,11217,14370
11255,437,1887,5078,3097
4155,11326,1569,13175,8008
10532,7212,6003,999,4696
7568,8072,12564,10482,7674
11298,12594,5037,8175,2781
592,7603,9518,5974,5165
2430,2276,7810,6771,2979
10947,10815,11228,9088,12798
2489,9602,2862,6598,2057
5781,13344,12233,5471,207
11617,11102,3310,7560,67
12989,13794,10007,11803,7950
8908,3757,440,1496,9958
10254,1611,6667,14377,1936
2546,10306,4390,5184,12526
13371,5873,6676,8324,4025
11679,11895,12391,4238,12573
12569,7023,12369,11681,6465
999,10532,88,978,1978
10166,6560,258,6185,5319
7224,4387,12085,14139,6583
9709,8364,3427,6685,8713
14238,12456,12716,9922,13066
12027,6922,12625,181,6379
197,10281,10642,9370,7117
7397,5137,5736,813,5132
5603,6652,13532,13609,9009
7265,528,5369,6249,8541
10937,10241,9987,11168,1395
4021,11990,13762,3478,8128
7950,1983,9363,14479,12961
1578,5084,10265,6465,11453
10532,2771,1266,739,4500
3394,9198,8893,297,1450
7156,4111,13300,11952,5305
9155,4374,8606,5479,2024
6822,1210,4244,3310,91
2994,14076,4390,11095,736
14102,13366,7642,11194,11300
5780,8492,12928,12790,1727
12926,12570,3564,11358,10227
1571,422,9686,8340,6884
9024,12717,2864,5618,13609
12476,9009,12717,5476,2607
739,2994,9929,4500,1790
13596,9324,5138,4482,11471
12481,8943,240,8005,5706
1230,13366,11194,5530,14206
5218,3927,8138,14061,3401
11993,7526,4397,6778,13643
11903,10459,14065,8127,13005
2771,11257,739,14492,4696
13429,4337,7675,1859,13904
2519,811,7504,7471,2463
8042,11127,9762,5882,8943
6355,8405,6846,1839,11466
4492,14150,3588,1764,739
11777,4653,10753,1361,6201
5964,7569,8595,4522,11369
10808,7457,839,4979,5881
5980,13402,4966,3166,3871
9718,1357,5218,7026,14037
1260,11280,6135,13309,14394
12256,9248,9073,14449,12710
9817,6532,11195,506,6821
8111,10703,6524,12717,7430
13083,10520,3168,6554,1978
1469,3886,286,1566,44
4608,10306,10183,4854,785
2536,8005,3966,4398,6434
4656,12526,7527,817,11148
12523,11577,10326,8000,5238
6677,5378,338,641,3366
9781,776,9727,13873,1785
4796,6084,6476,8901,5521
8501,7674,6047,13907,13080
13163,11690,7814,2423,4763
1499,2259,3799,12964,6971
3904,3656,8245,5413,4633
11101,4868,3951,9690,7336
12527,79,1309,8181,12233
8870,774,2007,14064,14175
11376,1926,11691,13501,8015
8070,12196,8573,12806,624
9913,6379,6922,12497,9201
1470,11977,902,8001,10347
3271,1129,10606,3463,5375
11730,5957,11218,1291,1547
6694,2429,1088,1613,8947
5459,7267,5280,14492,14375
6039,991,12230,7255,2594
9444,8181,8595,2024,9921
13397,4655,8463,9315,8778
10938,6084,2041,3342,11591
12371,13088,11813,11452,7364
5574,5703,10937,14171,9813
460,592,9731,4605,5165
10330,6047,297,8530,11244
2908,7814,9109,9934,7652
6176,8059,5010,1977,694
1716,13015,13598,10212,10514
273,6292,7909,12331,14448
2755,10411,2858,2770,9574
8072,11244,1509,2587,7674
4714,10840,8332,3405,8206
6849,6469,2696,7459,9518
12494,5369,9908,542,539
5751,3231,5729,13659,6159
7806,10668,5049,3166,13844
2526,12693,12442,6071,12630
3985,9624,9923,9252,6056
5854,7514,1238,3308,2705
5046,1482,9205,11977,13293
13963,12417,7043,3003,11663
13963,12417,7043,3003,11663
13963,12417,7043,3003,11663
9807,8184,1936,10717,2424
7497,582,9678,13940,3296
7229,8137,11937,7775,4917
6487,7731,1655,4779,2010
7356,9354,890,6906,3166
9518,14152,7603,12688,7459
5224,1509,11244,10482,8072
13773,2873,97,11639,5618
4681,11051,13780,3488,12942
12268,3242,11807,12975,7765
5957,10996,7428,1937,9994
4500,10976,8271,9735,399
948,7674,10482,220,2587
948,7371,5777,934,6790
14305,1306,7501,9029,6488
9205,6818,11778,6099,8259
8181,7679,8595,9401,13647
11977,9581,7083,12868,7580
8166,8006,636,10412,3445
10940,12594,14076,12037,6671
12575,10512,7158,2304,14437
12025,9324,11819,12357,12051
7645,7666,8246,1134,12064
4196,14116,14525,2562,12804
6737,9056,7614,4308,8705
1813,4185,6434,7484,6731
3589,14368,6084,2917,1959
6578,7911,6084,2981,11572
2356,12482,9316,8951,11494
362,1322,2531,7836,2995
11361,1978,8271,102,10976
10379,7927,4902,6070,2611
10659,6084,7911,12321,2981
13589,1309,11530,5479,13634
2155,1839,276,69,11466
8539,1943,1969,8006,9309
13229,4676,5685,8441,2249
518,12717,6524,864,11420
890,10567,5490,6990,14243
13660,6784,5504,6932,4163
4076,104,12618,3459,8403
12814,7097,10191,3418,5035
1062,6177,6334,5881,184
7037,1480,528,6722,12733
3177,12820,9765,12699,1479
7604,3671,11313,456,5977
13011,13456,9975,8405,488
13336,3617,7992,5008,9186
12697,9324,5312,11322,4608
12099,1705,12093,12511,9304
3082,13498,8851,12789,12253
7812,11654,4394,5479,1135
13783,7960,10518,9425,13078
5833,8177,12699,1172,2300
3715,82,8754,521,8476
84,5594,8552,8737,8834
3954,1309,7878,8181,12416
8738,2773,6056,9624,7006
88,1092,5406,10976,4696
88,1092,5406,10976,4696
8679,10223,12674,3297,12547
14280,97,9756,2029,4929
640,4682,3954,4076,5353
6469,4605,12688,7459,9518
13578,7141,9881,8154,3954
1441,3546,6374,235,7666
1441,3546,6374,235,7666
1441,3546,6374,235,7666
1441,3546,6374,235,7666
10604,12802,8416,1771,10745
2722,273,9058,13913,1198
9598,8128,10430,11051,3478
999,4500,13083,3168,1978
4696,9613,3168,7496,11361
6784,4000,3832,5594,14087
3705,7781,5957,507,4895
416,9348,11139,1025,14139
1309,2024,8181,5692,13159
4137,5479,10138,1309,7878
6060,2988,6374,117,7945
4481,9299,12152,3935,13208
4481,9299,12152,3935,13208
11554,4606,3951,7450,924
4159,1790,12177,14375,10265
7486,460,9518,7603,592
14307,4358,831,3246,2785
10257,7364,11270,10916,12708
4122,10598,11789,3552,13781
5902,9103,5369,12207,11777
14281,9305,470,6465,6421
12465,8286,11687,4897,8621
2525,8957,1771,4374,1625
5194,890,12798,12320,4966
1131,6511,4961,8009,5806
244,1932,11544,8047,12182
999,11257,8271,9613,14375
9655,7340,4975,7034,2533
7652,4122,4390,9863,5084
4715,1532,10436,7452,9374
10640,12512,532,4501,7800
2863,7911,2981,6084,13819
3454,10298,2082,13979,5983
276,925,13126,13456,425
1365,7430,12735,4959,6691
7856,10138,5479,8181,8423
6380,12688,2474,6469,12683
1506,2864,7800,9756,4501
7143,13344,7435,5692,10784
13733,1619,5820,7675,11358
7496,2447,3588,1092,1978
926,8172,11973,13389,11041
926,8172,11973,13389,11041
2793,4394,13344,2164,7707
4320,12350,5264,1078,5764
4332,5692,12416,4522,9978
98,9630,13808,13523,10664
98,9630,13808,13523,10664
6213,890,7356,3871,7750
7401,10051,5616,12196,4883
144,10697,8048,3377,12172
8786,14016,6403,153,12230
3960,13713,6374,7237,11189
4414,5205,13430,2843,11227
4975,4194,5163,9459,13018
276,2963,9816,8411,5796
3277,11919,1769,5490,4630
12692,3125,7459,7603,6469
11561,6389,13120,3208,2892
342,7439,8175,1081,53
3338,12267,5629,12866,10918
12198,4488,14448,5451,5635
2000,5620,8501,5796,11466
7139,10754,5746,4966,7137
715,14305,1438,684,2396
11771,11977,11663,3832,8552
7584,3325,4785,776,7048
5322,5692,12416,13374,4522
13963,11358,12142,9021,2548
11257,10532,1978,739,4500
12594,12252,7511,6356,11453
12594,12252,7511,6356,11453
12594,12252,7511,6356,11453
102,8271,13294,1978,88
12806,212,11443,7401,11516
13900,59,8237,11771,13779
5342,5139,3180,6476,12366
4633,4943,4481,3191,8354
1169,14428,12766,5643,549
2936,13756,6168,12790,6740
2994,14076,939,10532,4696
10623,9518,6469,7603,12688
14049,12085,11847,1871,1306
2732,13910,12354,13302,12341
1419,13080,1839,7674,10498
695,2578,8181,9023,5144
5957,695,11218,1951,8335
4588,542,3668,12942,71
721,11948,8434,12602,4857
3793,4212,12920,12173,986
10471,497,877,14175,9359
397,518,6524,6686,7809
13347,12551,12525,8050,1727
6353,12716,4009,8210,13151
5901,5102,11977,3832,7043
13211,9680,12685,10606,11959
6064,13175,1112,10126,13312
7576,3845,5488,7649,12640
6671,13391,11336,6628,11009
3923,8181,2024,5479,7878
3959,2072,12455,13226,6579
4500,1790,3588,1978,10532
5793,6228,2458,14310,9019
13742,7529,13940,11791,6306
13742,7529,13940,11791,6306
5754,13402,1577,1561,12320
12510,13963,1482,11977,12417
12510,13963,1482,11977,12417
10795,2316,3147,8167,1519
1025,12034,11139,3935,4633
6897,11387,11347,11967,13540
13456,13686,69,8501,3951
13841,12256,6233,12474,9305
6916,10932,5863,8068,10076
7884,3138,3258,11087,7781
11439,6261,8262,12132,6403
11439,6261,8262,12132,6403
11439,6261,8262,12132,6403
5585,9988,2806,3757,12394
7726,742,10558,3244,5331
2398,8449,5504,13652,2252
5224,2038,13101,8800,5697
4024,9518,7603,460,6469
3613,3082,135,10362,7487
7861,1494,4381,13982,9463
5000,7430,10703,3543,2046
13963,4690,12341,1623,6312
11061,3757,3013,8738,11920
1541,2826,13496,12651,8765
7496,13083,4500,11441,1790
11789,1347,12503,1537,12594
9126,2298,11168,3528,3659
9634,5869,11930,13211,6480
1309,7363,8181,5692,11327
11504,2549,8254,11195,8595
1415,1996,576,12379,8184
1707,12416,5479,9401,7878
11609,13080,13182,3343,5010
3480,12099,12511,14125,992
6863,11974,9824,4594,12138
10325,7623,3705,3244,8386
14171,3935,12618,4157,13632
6422,10081,1888,14094,8818
8144,10668,13310,8607,7388
12351,14293,5618,7286,12717
7853,11434,6207,9449,12170
13091,12385,3997,5029,9584
4269,1931,5521,10152,6826
2771,3168,10532,5242,1790
13760,6368,1803,2043,7225
7889,10914,10296,5591,4146
918,6084,9564,10843,7911
11977,12417,3832,947,12364
7496,1092,4696,102,10976
8452,7782,2470,3136,13756
12215,8943,5334,12655,9614
576,6533,9299,98,4992
11518,4500,1172,7526,3588
11663,3832,8552,12417,10881
7224,5345,11088,5616,8022
7582,1775,2900,7717,8953
13078,2900,10518,12942,7582
2491,9618,8943,13560,8166
6177,2298,3411,1240,7825
5137,7141,717,8781,5750
4536,6211,8489,9993,8781
4163,6784,12331,5635,5350
4163,6784,12331,5635,5350
4163,6784,12331,5635,5350
12717,7005,5618,6524,7430
739,399,10532,4696,978
637,2495,2697,168,3737
5063,84,4348,1324,14098
1170,7227,11051,12942,6169
5226,2705,1753,10081,13599
1653,13392,2836,1322,7836
4784,3935,11367,12236,1395
9305,3159,6465,3168,1430
6875,99,3645,13973,10598
10240,13845,98,5582,10143
3960,11087,1441,2492,6848
11285,7772,7884,9940,1376
7392,10567,8021,4026,4337
82,1481,9316,926,4364
82,1481,9316,926,4364
2994,14076,739,2447,14492
13650,6088,12844,997,9397
606,6030,2198,11973,8556
2747,3253,4176,1325,7799
1839,1977,12921,13080,13182
4500,1092,1978,12252,4244
6170,11449,3701,11017,12312
4993,9518,4605,5775,11885
14435,11051,1427,293,1848
9029,6029,6292,9077,7063
11874,2664,2624,2251,13573
11441,4696,1790,9613,999
13402,111,5488,53,7806
1747,10519,1908,4574,1047
1498,10640,8111,10703,9756
1498,6390,4482,370,7296
5178,9934,200,9708,6428
5178,248,11507,12695,4707
8641,11032,1356,1571,12366
3951,13651,3095,11101,13686
6047,10482,272,11004,12109
5387,2736,947,1391,11146
3204,3424,11276,441,7748
3204,3424,11276,441,7748
3204,3424,11276,441,7748
11109,65,6554,1764,3588
1481,9468,6900,4839,1520
1201,14166,9476,1702,3438
14397,6378,10927,2499,3489
5270,8254,7514,5479,10539
8762,14198,5313,11920,8262
8096,8727,11194,4469,4210
11882,14199,6838,6798,8160
1820,2979,1501,10640,518
2743,3853,10095,13558,11815
9194,14507,10158,6929,111
14207,13083,2447,11361,14375
8694,758,1134,11189,6665
5491,9854,8359,5955,5150
7534,1068,9034,4605,12688
2217,13669,3439,7872,13071
2813,9138,9253,2295,9565
5957,2398,11377,7364,11218
4359,1651,6884,9305,10698
12474,4880,102,2365,1978
1507,12111,8501,6983,13896
10314,13879,3760,11298,3416
10314,13879,3760,11298,3416
5806,4765,320,3290,9967
1103,6779,14061,579,9346
9264,13733,9478,4163,6304
7475,11977,3729,12560,84
7676,3017,2552,8393,9772
8307,8595,8181,9978,7569
13541,8912,9419,12699,3302
3960,13079,2808,5279,1441
2285,11605,10640,7800,11451
13022,1309,7878,8181,2985
6836,10958,6254,3832,467
3003,13963,5997,12397,5617
329,13647,8181,8595,11530
5792,2660,5747,7661,1189
4025,12995,3436,1907,8207
8744,10072,491,7622,11439
6343,8111,4366,5618,9009
4387,9597,99,5084,9613
88,9981,10532,4500,3168
10821,2771,10532,1978,4405
6743,12205,13411,264,6998
5659,4440,995,13898,3342
10268,9305,8210,11981,10655
6059,1556,3455,2451,13380
102,11441,7496,978,10532
7496,4696,7053,5242,2771
606,9630,2894,11973,10664
1230,800,4594,3991,10049
4605,12688,3782,12824,6469
2959,5618,518,8111,10703
7682,7870,9956,14127,14152
3258,1441,3138,5726,6374
13272,7865,9757,9670,10644
167,11541,3755,11946,12699
