6717,1390,9743,2221,1495
13507,7992,3217,3617,4259
13507,5921,7878,1487,2985
11663,5882,6550,1769,9060
6540,9755,9621,1871,11847
10341,14297,7777,1780,1270
8184,14082,1727,688,1110
13847,14150,4649,9981,999
14353,3439,9518,6469,460
3582,5620,2109,12109,2587
3292,3645,27,2908,8445
8643,14388,5921,4374,13634
890,8124,1029,8411,7356
3691,3236,7697,9080,2377
1560,6246,7378,4194,7097
7596,9630,10250,11973,2266
14040,9945,5792,5574,5117
7514,1424,8181,8957,14388
12735,6524,7286,9517,9072
12376,454,6655,4790,10288
12297,1561,174,5488,8510
12416,2656,4522,5692,7569
6060,7378,8246,6246,5372
9829,4565,3082,2826,13175
88,4812,7752,4500,14375
6608,2469,4284,13919,9710
6418,10344,9518,592,7517
803,6379,6922,12594,8812
7071,11459,1625,5921,5692
88,11257,4894,6145,1794
13712,10517,9978,4237,8957
13352,8229,12448,1800,6200
10237,3012,10042,11101,4313
8295,4950,1750,12511,13017
4317,9561,8738,8860,2096
6413,10526,97,8111,5247
2528,10123,8166,9658,7201
6957,6379,6922,5115,10282
9613,88,7526,91,999
6951,12849,9914,8912,11150
4894,91,2544,4812,4500
5882,6408,547,704,7828
6579,845,2443,12438,7604
1309,8181,506,13647,8957
13498,3082,13175,14024,8851
6442,6802,2830,7874,10783
9373,5283,4377,11847,3784
3680,13498,3082,2415,14024
9631,4750,8083,8039,4790
8880,14532,1434,13567,4009
11459,4237,5692,7569,1625
10123,11246,547,2970,9243
1413,3927,5882,13286,11170
3830,690,9659,4637,9530
7960,5918,6815,7177,5929
7911,6084,12335,104,12591
9613,10520,2767,7752,11361
2774,10961,1470,547,1421
11400,9303,3377,6182,8278
2109,2038,355,11722,272
8851,3082,4565,2415,13175
7960,13572,5279,11501,7378
3472,7173,3155,6176,11101
10265,6731,11095,894,10306
4759,583,5101,2890,997
91,4649,3588,14375,65
2011,5935,10212,11768,5590
6084,7911,13756,12379,4314
11847,14082,1415,9621,2021
160,14094,5312,11870,454
9410,6379,6922,9743,5708
13812,11166,7593,7494,8681
2689,2544,2994,10183,102
3380,9809,6454,5708,6379
8159,11530,14172,7514,10138
8159,11530,14172,7514,10138
10306,12594,5037,7652,6875
7752,1266,91,8867,9929
7752,1266,91,8867,9929
5882,13930,8741,9060,13939
7569,13374,1625,5921,4522
2658,7336,4313,3472,5615
948,12770,12085,98,8601
13326,9501,12521,3352,13812
8432,7769,13389,10034,11592
12824,2474,8306,9518,4605
14370,336,6703,538,10950
11255,12093,6961,5510,3752
3082,13175,2415,8851,4565
65,2447,2994,999,11680
6846,877,8916,482,5620
4649,999,14150,399,3168
3439,2474,6469,3782,14353
2430,4392,3237,2579,11640
7356,7806,12253,10815,9354
2489,1949,2558,8864,5160
5781,7878,14388,8957,4237
11617,12859,7378,5726,4091
12822,9363,6124,11803,1983
14305,6810,1792,1496,9561
10254,7595,14046,3491,2063
2546,2324,10865,200,3423
5283,13371,4450,1119,13346
2002,9091,4950,10558,11895
12569,4594,9452,11094,4271
10520,88,7526,2771,1266
11780,9664,7705,1523,3434
9373,9755,12085,8050,10933
13847,7752,12474,739,4500
1899,8880,12456,12716,4009
6922,6379,12027,10073,10006
197,528,13897,5679,2520
4377,2063,2998,11847,1288
5618,7005,11420,12717,6524
7265,528,7944,1965,7966
14082,7892,9755,5325,12516
4021,11449,6814,57,12942
9363,11955,1983,13668,7950
1847,12679,11789,6472,12573
11441,3588,14375,13847,2447
13456,138,12400,9812,8442
6260,2939,8977,7156,8027
2024,506,8181,13647,13634
7378,6246,8246,4705,12143
11095,10183,10598,12573,10001
11194,14102,5530,2482,1278
14082,3649,4387,1110,1871
12926,528,6305,4442,9893
6731,9708,9686,2853,99
7430,12735,4929,518,4501
12476,11699,10703,11605,2046
10821,399,13667,5177,8867
9324,4482,13596,14238,9415
8943,12481,8276,947,547
4824,5530,13366,6789,1747
11663,5218,12602,3927,12265
5726,7378,6060,1134,12466
11903,8637,7174,8818,8538
91,65,7053,7752,2771
2970,7828,1965,7966,4113
3879,6374,14380,4071,3117
13897,5789,10199,7580,7065
10237,540,3099,6355,4197
739,4812,65,1978,11361
10770,8121,11291,10805,12102
5692,4522,10081,7569,5964
10808,8848,8364,14419,1030
8411,13369,7356,9832,5488
13175,3082,13498,5308,8851
1003,14305,9207,1260,8738
12256,12992,1441,3507,6246
9817,9921,506,10967,2024
97,10703,6686,2607,532
8867,9613,11361,12758,14492
7285,286,1989,10628,4537
88,1794,739,1092,2767
5218,547,12439,7967,11995
4656,9305,11701,8076,9273
8121,299,12751,13832,3013
5378,3016,8925,1096,9344
4099,925,7048,6693,4665
6084,7911,4796,10677,3626
3155,13651,3099,69,2639
13163,2908,1794,4649,1795
1499,9821,4029,14354,4239
13756,1549,14082,8184,8917
12521,7494,3095,5615,11166
12527,8957,506,1309,8181
6379,8870,1597,6558,3632
1434,11376,1899,13151,13007
8070,8535,7816,13025,13940
6379,6922,11912,9913,10915
12397,7201,10347,12265,5882
6091,5906,317,11768,582
4573,4873,2167,5516,14414
10453,8652,13484,7313,6032
5459,3168,939,11680,13847
6039,14529,4835,2149,6108
9444,14388,7878,8957,10138
6159,8954,8767,12994,13870
7911,6084,10938,12693,1390
12371,932,2004,98,14059
5574,7886,2958,11628,6531
6469,2696,460,5974,12824
13182,9980,13949,425,3358
5184,1230,12503,2518,6465
3787,11668,2658,11101,7593
1716,6493,8620,8265,7649
2460,6292,2530,3998,10749
12222,12701,10246,10626,3522
3516,8916,3369,8286,8868
8382,5726,1006,7945,12992
6849,1828,7459,5775,460
528,12494,6712,241,1882
11225,6200,11581,9825,1781
8411,7356,4640,13402,3871
12658,653,7697,12523,8190
3985,6624,8200,473,13634
13634,13647,2024,8181,4374
8813,3666,8434,11995,204
6550,10347,9060,3927,12397
6550,10347,9060,3927,12397
6550,10347,9060,3927,12397
10250,13815,12517,3649,10043
7497,6306,5321,12641,7529
11300,9344,6170,14240,1888
6487,14388,8957,10138,8595
7806,7356,10191,9832,3871
14152,12688,8306,2474,12824
5224,13290,1746,10498,10367
12735,8111,7286,9756,2607
4681,11051,7960,11449,4584
12268,2345,8408,643,745
14160,5957,7362,10996,3546
88,11361,10520,13083,978
11244,10482,12109,355,10263
948,528,5443,1520,7397
4206,6982,12442,8061,640
3231,3631,3678,5015,4148
1309,2024,8957,8181,7878
10347,8481,6159,2755,8166
3616,12580,4871,13777,2782
10940,1790,219,2544,2749
12575,14437,7158,4338,11198
9324,12025,4482,11471,7375
1654,12992,76,6060,3960
14116,2492,7428,3960,12782
7614,454,4790,3274,12924
1813,11617,7212,9613,4244
3589,6084,7911,104,7158
6578,6084,7911,370,457
13903,3379,12979,7191,5958
362,11872,764,2995,2836
4705,91,2767,11556,14150
6626,3418,13813,13836,7332
10659,6084,7911,9395,12609
13589,9921,2024,506,10967
7882,9461,424,9980,11264
8539,2882,12354,9326,9459
13229,10997,13842,5957,9296
97,9072,532,6524,11639
11663,13302,7116,4638,8259
6550,2755,8481,12697,8852
12551,10981,5325,4926,11574
4265,8411,4640,13369,7754
11847,8328,8753,1586,3528
7037,3812,528,6110,10223
3177,12820,301,7741,1144
7604,9530,838,690,9150
13126,12400,13812,8442,10233
13336,6759,2591,8168,12820
9324,4482,11471,8953,22
12099,12511,9033,1705,14345
3082,13498,2415,10962,13175
7812,8957,2024,8181,506
13783,4110,8215,4291,1262
5833,7303,4259,2565,787
3715,11793,7467,8398,3355
1470,8872,6550,11977,5439
1309,2024,506,8181,8957
12328,9962,14501,11223,1496
739,11361,7496,11441,4696
739,11361,7496,11441,4696
12547,8630,2342,7670,10223
7430,178,2607,6686,13609
8574,9561,11825,8947,1552
12824,5165,2474,5974,4605
1718,12262,2737,677,6032
9615,1441,5726,8169,7645
9615,1441,5726,8169,7645
9615,1441,5726,8169,7645
9615,1441,5726,8169,7645
1309,8957,2024,10138,8181
10227,2860,794,8371,8105
9598,11449,11051,7960,6314
3588,11680,8867,4500,7752
12758,4696,7752,10206,7053
10123,547,11246,2736,9545
14160,591,3705,3631,14243
3246,8331,184,3649,98
8957,8181,506,1309,13647
4137,9978,10081,5692,2985
11189,3217,11270,3258,9615
14082,11847,4387,2021,12618
14082,11847,4387,2021,12618
11554,8087,4452,2997,8841
2908,3645,3828,4159,9686
12824,6469,6418,2474,460
14307,3279,12728,6853,10678
10257,627,2258,11963,10011
5037,6875,10306,3645,8750
5902,8594,4045,528,5443
1230,1430,3403,3795,2908
8501,10786,8285,13729,11186
2525,2910,1309,8181,6984
5488,5194,8124,8411,12320
137,13811,1131,12523,3347
244,14249,5472,4228,7862
1266,88,8867,13083,7752
9655,11643,2703,14140,1923
11095,10598,2908,3552,10306
4715,1791,8502,219,13910
9072,10272,9517,12717,5618
7911,6084,2863,10864,3344
3454,2918,7992,12820,3108
276,13456,2000,13326,4150
7430,11420,1365,6504,6524
7856,13647,13712,2024,1309
9518,2696,4605,460,592
7286,6524,97,12735,4929
7143,1309,8957,2910,8181
2530,3842,8852,5076,5820
7752,7053,1790,13083,399
7596,9630,10250,11216,2266
7596,9630,10250,11216,2266
2793,7569,8957,5692,10081
5369,12350,782,3586,14221
9978,7569,4522,5692,12416
2021,12618,1871,11847,3935
2021,12618,1871,11847,3935
9832,6213,8858,13369,8124
13836,10455,4902,750,3826
144,1293,9305,6426,4134
8786,6558,5256,7886,9359
5726,9615,6060,4740,5279
4414,6271,13277,4192,7293
3762,3800,5962,4113,4975
13957,2538,11186,3951,29
3277,11322,7905,13941,4488
2474,12688,9518,460,5165
4106,1831,7604,1526,12364
1081,342,8175,3547,9619
3338,6322,5925,2093,12772
261,12198,13942,2194,3462
3369,4868,2109,8286,4169
7139,9583,2029,2038,1775
10073,534,3695,8356,11577
7201,10347,3927,10123,1470
534,9651,6832,7257,4782
7569,10081,4522,5692,9978
11663,5218,3231,3927,11977
27,1847,8867,14150,699
9686,1230,2518,4271,3403
9686,1230,2518,4271,3403
9686,1230,2518,4271,3403
2767,7752,2771,2447,999
11088,11516,7332,956,1525
12265,3927,13970,10123,12697
2908,3795,5342,6465,1230
576,1727,13388,9373,98
342,11276,12859,9782,12708
14082,1549,3649,1325,1288
10080,2994,65,1266,14375
592,5974,9518,4605,12824
2998,9373,5283,11847,4377
8259,3927,11663,5218,6550
8286,607,355,7713,2109
1309,13647,7878,14388,8957
3839,11500,7632,2997,8851
9760,4588,12942,7960,13938
14149,12821,10199,13893,10597
867,1718,2737,4755,5303
10471,5636,6303,12594,1542
397,8274,12976,150,12735
2063,8184,7865,9621,13808
4009,13151,12716,8880,1899
1470,12265,947,7201,12397
5906,6091,13051,582,11768
3082,10962,2415,6490,6064
7356,7806,13369,4640,3871
11336,12859,7761,5169,5492
3923,3091,2985,7514,9155
3959,12547,7670,10223,2342
5406,4696,399,13083,8867
5793,4410,6089,1277,7448
5607,13742,12196,10036,1616
5607,13742,12196,10036,1616
5754,174,13498,5980,13175
6550,12697,3927,9581,2858
6550,12697,3927,9581,2858
8986,13051,3271,5906,3147
3411,1727,1025,4332,576
12503,12339,5536,6897,4594
5959,7336,69,1127,9001
10761,14092,13841,9686,11462
6916,11725,4174,2677,12960
3960,4777,11060,5279,5106
9561,1718,8738,14305,1047
9561,1718,8738,14305,1047
9561,1718,8738,14305,1047
5585,2564,1197,8659,768
13017,64,11355,9091,7726
12265,10347,5882,13870,6550
8916,3772,2109,3516,12109
2696,8306,9518,4605,4024
13175,3082,13498,3613,2415
7861,7190,3272,2647,14075
4929,8111,9756,7430,518
11702,7604,13919,9545,8371
10324,8594,8947,4342,11669
3082,4565,11795,8851,1541
872,8867,11361,1764,2205
1537,7897,2205,11853,7212
8184,10177,2514,7016,2105
4183,6091,46,2011,11768
10967,7363,1309,13647,506
506,2024,1309,8181,9401
9449,1996,7843,12034,14082
1707,7435,8595,3260,10138
3472,10042,5615,11166,7173
12099,12511,3480,3663,11672
6863,10522,3102,939,10130
3253,6344,12617,7257,12760
13384,12062,1073,2392,1528
6422,10138,8595,10967,8957
13369,9354,174,8144,3871
5618,14293,2309,14497,97
7853,4930,9740,4760,11656
8105,2140,6974,12926,2001
4269,10518,12735,6815,10526
13847,2767,4880,12447,7752
5218,11552,7698,2320,2372
7889,4626,3827,12078,1738
918,6084,13890,1167,12861
5635,11663,426,1470,5218
2767,88,12366,8867,11556
238,7978,3010,9807,2093
3927,11719,7719,2860,13893
14082,1110,2021,3649,9621
7526,1206,91,9686,11680
10123,10347,11663,3927,12265
7529,2174,5179,9884,2611
2900,14507,12880,10668,53
2900,9760,12942,10518,13938
11302,3977,2292,13595,5162
4160,576,98,1110,10669
8594,1718,7699,12897,10948
8200,6057,2958,11298,12886
547,9478,12602,13595,6550
547,9478,12602,13595,6550
547,9478,12602,13595,6550
11420,4501,4929,6686,7430
2994,13083,27,1266,4705
1710,14356,168,9042,14393
1470,11977,12397,12962,6550
1170,2426,10864,6084,12757
5226,12593,5408,5479,10138
1653,764,13219,2836,11872
7331,3367,4784,12469,2761
3795,3403,9686,6465,3180
10306,12594,11387,11789,3645
10240,11367,6756,5103,11847
5726,5279,9615,12992,1629
1971,9818,7831,12625,4231
7392,1416,1808,13124,11941
13879,7397,6540,13384,13021
13879,7397,6540,13384,13021
12447,7752,9929,12252,2994
5426,13650,997,6130,9397
7596,9630,10250,11973,2266
13152,7686,6540,543,12551
10786,3295,61,9657,12440
4812,10206,11441,13083,739
7960,13938,6170,13078,9760
12688,6469,9518,6418,4605
13938,12942,11449,7960,10518
505,12085,2586,9548,13478
11874,6724,12708,2959,8350
1790,7752,14076,9613,11441
3871,9354,174,8411,13844
8781,12523,13131,9274,1670
97,7800,9756,1498,6413
1498,9324,11471,8953,4482
8445,5797,5178,2908,13909
6379,5178,6922,5842,7436
8641,1794,4894,11789,9934
13217,2000,7173,9657,10237
3516,2587,8916,3369,8800
2001,13610,6012,11995,3753
7458,826,7761,13427,2367
7458,826,7761,13427,2367
7458,826,7761,13427,2367
2767,4812,12252,8867,91
1727,5958,12034,192,3061
1201,528,5443,7249,8594
14397,10167,11355,9091,10558
5270,12725,4268,1809,14388
13490,3988,1012,3135,6370
8096,7963,4875,4856,4824
11882,12304,2380,12010,1413
1820,9517,150,10515,97
931,4045,10818,13258,7786
10754,5980,12320,890,13369
7897,14207,4880,2205,1978
3126,3542,3217,13437,7138
5491,11012,11149,8290,5468
7534,2474,5165,12824,6469
13352,547,5415,8259,9660
2813,412,4626,415,6091
5957,2398,1754,2496,11218
200,5850,4359,2908,9686
2994,14375,3168,10976,4696
5123,3819,8530,13126,10786
10453,7048,4665,12897,11577
10453,7048,4665,12897,11577
9066,6749,4765,926,5676
35,11968,2237,4684,8831
12602,11600,8684,3231,3777
3927,7201,10123,2460,14390
931,4383,7676,10389,14106
8595,5692,11459,8307,1309
1302,1645,4790,13541,14202
1629,12766,5726,9471,7781
2607,5618,6686,9072,7430
4237,10138,13022,8595,5408
1160,9369,13004,8902,2140
6550,3927,10063,12473,5882
329,10138,5479,7569,11459
2660,5792,13927,9153,336
2721,6488,9834,8738,2063
13492,12711,4412,8574,3695
2046,2864,8111,14293,7800
1794,792,14076,13847,4387
9613,6548,13083,14076,88
4405,12072,1347,10183,14076
1790,1794,1593,3403,88
7911,5659,6084,4991,1390
6465,10268,12503,3795,3552
1556,1848,13591,332,13964
10520,8867,7752,88,11361
12944,9613,4812,2767,7752
7596,9630,10250,4889,11847
800,8542,5266,1571,1206
12824,7459,6469,2474,9518
10272,2959,9517,9009,12735
7682,528,10371,4398,3614
11189,7378,5279,3960,5726
14369,4926,13272,7865,10177
167,2214,4897,13229,4576
5615,8501,13217,13812,8766
4428,4594,3403,2908,12309
14025,528,11899,12552,9615
8570,4174,11631,11343,12960
8493,1515,11818,8920,14434
8493,1515,11818,8920,14434
5406,2771,1092,91,9929
2685,2830,6442,10714,3901
10996,1546,2725,1109,13318
7526,4894,14492,91,2447
7117,10642,8469,6711,9652
9518,4605,3782,592,6469
9615,1629,5279,8169,7645
9615,1629,5279,8169,7645
561,3558,5651,6084,7911
10233,13651,12400,10786,5572
12679,9570,8818,7064,1571
14445,7329,7065,9413,9128
12901,6472,6548,6701,2908
12099,12511,9033,8541,6152
9613,1790,1794,88,8867
5726,3960,9615,12992,5279
13530,9921,11454,6445,11788
9956,9038,4847,10807,11771
509,6379,6922,5708,1333
3340,9091,10558,126,11679
7005,14293,9072,532,10272
8111,12717,4929,518,97
10779,758,5702,11449,2813
5958,13384,10143,4364,14082
576,13388,14515,3357,1906
11122,9374,7677,9754,10122
13573,9692,7822,6074,7266
5692,7569,4522,12416,9978
5726,9615,6060,5279,3960
5726,9615,6060,5279,3960
1977,9001,13080,4188,5268
5083,12252,1266,4894,13516
10075,1340,3757,1768,925
7652,11003,3552,9863,1847
13556,7438,7383,2336,12690
8253,2865,8479,10488,12383
9188,7992,8016,5464,11586
10043,3764,10529,13129,8781
13129,528,9254,4401,12552
547,5882,11977,2777,13660
13915,8000,8293,8674,14113
12824,9518,5165,460,4605
10658,1322,4565,8851,2415
8086,8106,7205,12328,2396
13505,8766,12521,4660,8501
13647,1309,8181,506,2024
802,11097,6401,9877,9810
13322,13938,2809,1381,9760
1867,12593,8181,11530,4374
13383,7314,10272,9517,12735
9615,3960,2496,6283,7138
2488,14238,11108,1279,12467
2695,11927,11232,11803,9452
7742,5035,1775,5426,7254
9423,4326,9609,2497,9493
9613,88,11361,3588,7752
198,8867,14076,11441,12252
4037,11396,8671,3893,1609
9397,9832,12320,2029,10191
8781,4665,2275,7799,6488
10265,399,13667,7526,14375
12833,9059,9634,9143,6091
11899,1775,9583,5818,4222
1727,10177,5958,5256,8917
3277,11995,5218,2780,12821
12265,5882,9021,4923,7967
14082,2021,3649,9621,3061
14082,1871,9373,2021,4992
14046,3436,1088,4014,1376
6879,1718,3301,9366,4014
1615,13684,2077,4740,13285
9340,7178,8193,528,10902
6617,12594,2544,6472,1794
3927,9060,11663,6550,5882
13059,3358,9176,12430,10786
9324,1773,4482,11471,7375
8957,1309,13647,7878,8181
2356,5763,10282,11110,11135
5080,10342,11183,3978,10656
3145,1347,8531,1411,2585
1790,1092,999,5242,1266
3061,14082,11390,991,2936
9285,7378,4772,1629,9945
4009,1434,8880,13151,12716
12987,1963,7529,7927,5607
1223,8423,9617,5921,4522
9561,3347,11439,6281,12523
13909,9493,706,12601,684
6091,11768,12833,323,46
6328,4933,1436,11756,7192
13565,4626,10719,4381,5785
13740,763,2840,12588,14528
2230,10286,3676,9049,5250
14310,3981,2969,12353,6072
13021,1871,3246,4387,511
3232,2830,6442,4185,4397
9613,7752,10520,27,8867
3082,2415,13498,4565,8851
7800,4929,12717,2046,97
10520,7496,8445,10532,12252
8048,3680,12280,14044,8709
4823,5492,9844,7471,5372
5907,5184,6465,10459,13929
7430,6686,97,5511,11639
12265,10347,12397,11663,3927
12265,10347,12397,11663,3927
10081,6720,1625,7569,4522
13348,11530,8595,4374,13647
8852,5962,9557,11977,12683
7575,10042,13217,7336,7593
9354,13369,7254,4966,3871
2129,5604,3496,13793,12979
14082,4387,3061,1871,1110
14082,4387,3061,1871,1110
13638,8428,6398,68,5926
4649,3588,8867,12758,13667
5769,10641,6759,3617,1226
11768,9059,6913,4183,12833
8823,999,5177,88,9613
10042,11166,11101,7494,3472
12758,88,14375,7752,2767
9731,10246,4808,2980,3522
7777,6754,1780,13520,6321
3774,12401,14176,13247,5924
3722,12735,2092,13609,7430
3295,3951,8442,13126,5572
1768,2136,39,4502,4878
1309,7878,2024,8957,4237
11763,14012,11401,6695,12517
8957,8181,1309,2024,13647
3133,5372,2176,2492,9388
14088,8423,9978,10138,11459
174,3166,4966,8411,9354
4950,9091,11895,126,10558
12824,5775,5165,460,1828
6465,8572,1814,5139,1230
10934,11600,13705,1391,5015
1496,534,9913,8061,377
7766,6379,6922,1387,901
12697,547,9545,10347,12265
12697,547,9545,10347,12265
5957,5726,11218,4395,7447
10967,14388,2269,9921,1771
5974,4605,592,9518,460
599,5584,469,11490,8362
2277,302,4705,2994,6548
10250,9630,7596,11216,11973
10374,7529,8321,9884,13564
8306,6469,12824,592,9518
1092,7548,4894,5083,12252
9363,13668,11955,2977,12822
978,1978,2994,10206,1092
655,8868,2109,14376,10498
8718,6059,3063,4926,7277
5303,4014,4511,8574,1047
10001,3552,11453,12350,10183
6379,2879,4090,6922,5149
1206,2518,9686,9493,2908
7285,1566,5113,10628,286
1852,13182,11238,3394,1839
3861,6792,2805,8119,8145
5120,1353,7539,8999,8833
12414,515,4500,2776,2994
5796,8892,11609,425,13651
876,528,5919,12293,1959
9354,8411,5488,174,4966
6550,3927,11170,11663,849
4482,22,9324,11471,7283
11101,11668,2128,3352,7593
9354,4966,7356,1577,890
13631,14405,9363,1983,12989
4950,11355,9091,10558,10167
1266,88,2544,8867,9892
11028,9141,10838,2178,13010
4061,9141,2178,6238,14278
9228,13271,12549,14402,4987
6540,9755,9621,1871,11847
14353,1828,592,6469,2474
10979,10761,12177,12679,4271
10160,5528,13560,14390,5751
1159,7212,13083,13968,7496
4524,14540,5966,8883,8658
10191,1577,5980,13844,4640
4934,9382,2031,11452,11222
6198,11950,2266,6168,9472
13151,12456,4009,12716,13946
8917,4926,12551,11629,13756
8919,12801,11477,10817,7529
14330,11382,7641,9193,1611
10520,9613,7526,1794,4714
8996,4754,3237,8150,7319
7596,9630,10250,11973,2266
57,321,7958,12044,12049
11955,9363,13668,8336,14464
4726,6084,7911,12453,11153
8271,102,4244,11680,939
12416,2656,4522,5692,7569
8249,12106,6084,7911,10117
1839,13126,13326,5805,540
6541,14279,2729,13878,3635
9978,11459,7569,9617,5692
3915,10640,7286,12735,11639
2041,3714,720,3915,1343
12735,518,5618,10640,173
2660,1679,1850,12576,1579
10981,9232,7508,7357,11653
1007,10322,9012,4130,13413
12234,12593,9406,5450,7323
8721,7960,11449,11397,7177
5329,8379,9651,8300,3152
12315,13152,1727,12034,4387
8181,2024,13634,13647,4374
10406,58,13616,5119,13641
8161,3082,13175,13498,8851
2736,13660,12558,550,11057
12275,10034,2634,5409,12540
3082,13498,13175,5308,2415
13462,2887,8061,1908,8696
4390,11095,10001,10265,1347
3062,11385,6110,1069,528
4539,6850,1421,13724,10123
9142,10223,12674,12547,9347
12688,12824,9518,460,5165
10558,10167,9091,11895,11355
1485,4892,7169,11135,8594
2030,6443,8831,10192,4643
13312,2415,9088,13175,5308
10347,12265,10123,12397,12697
10347,12265,10123,12397,12697
5224,8286,1746,8916,4868
2973,3923,150,7005,10563
10232,9126,6512,2538,5268
3180,778,4244,11003,3168
12489,11083,10718,14224,12007
4859,11257,1279,5083,14076
11847,576,4387,2998,10669
14465,8818,6465,10761,2083
6160,13124,10316,6557,1605
7270,12735,518,6686,150
1309,8957,12457,7878,13647
12350,10306,11453,10183,2908
518,7430,178,12717,5618
9613,11441,8867,3168,91
9613,11441,8867,3168,91
88,4500,5406,999,11680
4716,3590,7023,9921,506
13330,13660,1756,6159,3741
10924,8866,98,14346,14279
9910,1893,13082,5897,12968
88,11361,9613,8867,10520
9922,12366,11680,11980,9613
13536,2994,12474,9981,5083
1629,8169,758,3474,5726
5158,9517,2092,12717,150
3472,10042,3819,3155,13651
5957,502,6669,2205,2230
130,12701,7698,8203,9192
7154,1629,3138,2988,12766
8204,14388,8957,1309,13647
2002,9091,4950,10558,11895
9517,9479,10272,150,178
10520,88,7526,2771,1266
5897,2514,9599,4190,6540
1852,11238,13101,3358,272
1794,4894,7526,10532,9613
9546,12099,3230,12511,6700
3927,6049,4415,4871,12602
11060,1629,811,5279,7645
13326,3352,138,13456,5598
1790,13706,4649,13847,8867
6469,2696,4605,12824,460
12175,3051,3295,13456,2538
9363,1983,14464,11955,7950
9324,4482,11471,6111,3749
10137,7314,9517,5618,10272
4387,1183,8566,4377,2063
7805,12820,13833,6759,1226
7805,7514,5324,3260,9155
6892,1005,13217,8501,12626
12345,9286,10767,3090,370
7034,12942,10541,9760,13078
9273,9285,7296,7097,10693
3082,13498,13175,5308,2415
4812,7752,14150,13761,399
8867,9613,13761,1978,65
13576,4705,2281,2994,12758
13014,12880,12320,1577,10668
13679,13182,10755,9448,10383
91,88,7752,12758,13516
999,65,3168,14492,4812
1094,13981,86,10474,12687
1470,6550,2858,12962,5617
5726,7378,6060,1134,12466
5726,7378,6060,1134,12466
8968,528,10982,4045,4724
2134,13175,6277,6701,8161
8271,8867,1764,14150,11361
8271,8867,1764,14150,11361
12015,528,8594,5443,8707
5957,811,5279,7154,7945
739,4812,65,1978,11361
10042,488,13729,3472,5123
12539,8709,10333,7911,9606
14500,4658,7169,2876,11483
4671,3564,1705,8813,13071
1978,11109,13761,11441,8271
8411,7806,7254,174,3871
8373,5661,10350,3826,3418
5641,150,5511,11446,11420
7678,11459,8595,9155,1625
10937,528,5443,10187,5944
1109,9647,939,7212,12334
9070,11778,7201,8203,10415
4904,4510,926,13021,5944
4271,13096,6465,13119,706
3403,3795,12679,6465,12369
13756,1549,14082,8184,8917
4645,12362,12015,8594,14244
2039,8634,11727,4202,8506
3082,8437,10743,8142,13132
648,10981,7063,12551,10196
8669,3403,11789,1571,3795
8590,9981,13847,12447,27
12397,7201,10347,12265,5882
9190,469,7786,6304,2113
3204,12859,342,7015,2808
12371,2308,4710,8546,11505
1230,8669,1571,9686,13909
11216,8866,11847,926,14082
4396,849,10296,11778,4398
1616,10,9884,3826,10036
1206,12177,10459,11967,143
11799,3619,5235,4898,2882
12523,1908,1551,12224,13462
7960,10518,9760,12942,7087
2970,13595,12265,7116,2528
2970,13595,12265,7116,2528
13175,9088,8851,2415,5308
9708,3403,8669,6884,9686
1134,12782,3424,6255,5726
13847,2994,11985,27,12252
13381,2595,14324,7623,3037
5963,7286,11082,10923,5511
6550,10347,9060,3927,12397
6550,10347,9060,3927,12397
6450,12046,13275,14316,12704
2695,11232,11927,11937,9199
88,12758,4500,999,1266
88,12758,4500,999,1266
4894,88,9735,9613,5242
7489,5530,850,4824,4856
5751,8990,1486,11560,8479
506,2024,1309,8181,4374
10347,8481,6159,2755,8166
4237,7878,1309,2024,13634
8916,3516,5620,7674,3369
4894,2585,7752,11441,12447
3930,13366,5530,4824,2482
9091,12391,4950,11355,2002
4060,14009,750,3418,6626
11158,6084,7911,2667,7830
2611,10,9703,1963,13940
5076,261,931,5038,1271
9367,2645,4276,13517,12287
13729,3099,9448,3472,11609
7173,5615,13011,13812,2000
9945,7781,1629,7378,1720
2027,11725,6068,8513,2677
11727,4139,8780,7960,13878
2474,12947,1828,592,9518
97,9072,532,6524,11639
5906,11304,4183,46,2011
11663,13302,7116,4638,8259
534,14059,12523,653,9838
9324,2625,4482,11471,8953
12503,9686,8669,11967,6465
790,355,5572,2538,11609
11627,3588,13418,9735,10753
1531,11091,7604,12841,13870
11347,1571,1230,9686,6731
5393,4295,9645,10005,9208
13021,8089,10669,1549,1110
8472,5617,6561,5102,8369
11218,5957,4386,12883,14525
12252,2771,7496,10520,11441
9576,14489,9561,2166,1551
539,1196,12317,3960,811
4863,10598,99,2358,6884
1796,10351,8375,4174,7776
4387,1727,9373,13756,8184
1577,9354,8411,7254,5980
9615,1441,5726,8169,7645
9615,1441,5726,8169,7645
8552,12397,12792,6159,10347
9598,13927,871,5700,2351
12503,9934,8669,6465,6233
14495,7867,8000,6258,11050
7430,9072,9517,97,2309
10123,547,11246,2736,9545
626,4050,9543,8529,2651
7892,5225,6267,2444,9472
3757,13676,8489,7313,9067
14082,11847,4387,2021,12618
14082,11847,4387,2021,12618
12735,12543,9009,532,178
11822,12787,5461,13916,5572
14528,14508,5714,13394,207
11128,11922,1330,6663,7216
1134,8147,12696,6060,9945
5037,6875,10306,3645,8750
8423,9978,13374,9617,171
2908,8445,8385,5037,2781
14312,4740,5957,11218,6475
1779,2438,4374,4237,7569
