11690,1434,1475,7631,1335
7049,9261,12524,8382,10607
14139,1549,13431,13384,1247
3383,8770,3360,2009,1805
12090,628,9485,3103,8922
9121,12040,11124,8584,867
13809,14389,7926,12394,12506
12403,964,11759,11165,12791
4558,11444,13366,13143,10524
8161,9732,14221,10743,10962
6961,2582,13310,4011,1088
3018,12434,8519,7438,8361
13388,14139,1163,7479,6194
13007,973,2337,13369,7372
14233,8727,8417,3420,7494
9364,4137,13809,6406,546
14389,4137,4778,6516,7926
2658,13024,5010,5586,14516
13809,8221,5093,13604,2137
9338,5200,7675,7890,14034
8945,7024,12546,12047,3634
3018,12434,9278,12383,8361
13604,1672,4374,9829,13809
6994,8361,4040,6049,8708
4770,8602,13609,10166,7413
11444,13143,12444,10712,12649
8995,8221,1353,6324,14029
8519,3182,8361,1572,3231
925,104,867,11050,13484
1448,7662,995,10798,5713
13143,11444,11853,4558,1437
5928,7612,6144,652,6797
4011,3018,9817,1805,12434
10514,6318,3356,12053,4923
10758,1353,2046,14029,6951
9859,14081,663,6641,12001
6144,3924,2102,6494,8453
8377,2083,9209,4677,11519
8377,2083,9209,4677,11519
8377,2083,9209,4677,11519
8361,3651,3018,8519,10759
920,8766,6650,540,3049
6804,1694,674,1071,14236
12136,6166,4345,1125,5051
5200,7890,7675,273,11386
1387,4558,13269,13409,876
3018,12434,7438,1805,8519
9364,13604,3147,7547,13809
9121,12040,11124,2641,5750
160,4790,9631,8168,13728
7494,3012,10042,4150,488
7494,3012,10042,4150,488
7494,3012,10042,4150,488
7049,8382,9261,6308,6956
3506,5010,10786,5586,2658
8519,12434,12383,3182,1572
11781,1975,9090,13258,945
12694,4602,13598,10815,4577
12146,13896,6524,14293,9020
4011,9817,12458,7438,1805
4256,5621,893,12531,9261
8221,6951,4054,10758,13604
973,2337,13007,5950,13369
12434,3018,8361,8519,11781
9278,12434,8519,3018,8361
3018,3182,8361,8519,12562
867,925,9121,11124,2641
75,9924,5118,1552,13683
2102,6144,11907,7612,12240
945,13258,6974,4040,9090
4478,1677,14485,12826,11557
3383,3360,2842,4319,4272
9121,2250,12040,867,3024
14114,8381,8964,3262,796
11575,11011,3671,9004,8342
13007,973,2337,13369,7372
10507,1942,13727,2677,11636
8442,3819,13456,13217,5586
8442,3819,13456,13217,5586
9859,14081,12001,10507,6641
7882,12743,9933,4841,1566
11781,14017,12383,95,1572
8922,11011,4174,2186,1782
9364,7547,9073,13809,13483
4137,13385,6516,546,3850
8382,7049,9261,1185,5086
2250,6879,9121,8584,3024
4137,14389,13809,9364,7717
13250,10758,12905,14485,193
6592,12090,628,3103,7529
11989,75,10696,1136,13248
11781,11773,8361,8954,9338
150,8602,1107,1668,5311
9954,9794,8912,3061,663
4579,6336,7494,13011,3012
3018,12434,3182,8361,9338
10878,11955,9452,13794,4982
12090,8342,9362,628,7969
2891,12178,9254,14221,11739
7438,3381,14034,4334,8519
4334,7675,14034,8361,11480
5200,6994,6049,7890,2320
9231,4256,6716,854,1894
9121,2250,11124,867,12040
4558,1387,13409,7918,3779
4558,1387,13409,7918,3779
497,70,9817,4011,12434
5200,11658,11386,7890,13474
1387,10712,5716,3779,1582
9364,4137,3808,2644,9073
10932,4963,3877,13106,7217
5200,7967,6994,13474,6049
642,1032,8770,3383,10798
8475,6560,8467,12546,5223
7675,8361,7890,4040,14034
9364,4374,13809,7547,2546
8377,2046,6951,6816,6324
1839,12288,867,925,6209
663,3061,6194,9794,10573
9090,7168,13258,1975,206
104,12040,867,8405,8584
7607,10758,8221,1487,6324
8442,5586,10233,4197,13456
4011,9817,7438,6961,12434
1163,3649,9030,1288,1510
7675,8369,4040,7890,5200
4187,1805,9817,3018,8519
7024,8945,10245,124,12047
13366,4558,4824,6518,2288
5586,5010,13456,2658,4197
7979,973,6641,11340,4110
9078,2452,10049,1203,6269
8377,9209,2083,5424,7433
3,3779,1571,9351,9183
9121,12040,8584,11474,7679
2471,713,1584,5105,9714
12430,3756,5123,3012,2000
1805,3383,8770,14387,4011
2250,12625,8584,9121,6879
49,12430,5586,4197,13011
49,12430,5586,4197,13011
8440,11690,1475,1434,7631
546,9073,4137,9364,6100
5200,13474,6994,4040,8361
104,7732,1839,11490,8730
10696,5118,11353,7192,75
2102,6144,5606,3924,7612
3018,6219,11781,9338,8954
8584,5586,9121,12040,11474
7076,5356,9926,2489,2804
867,11124,8061,3115,9121
7430,13997,3651,9302,13426
565,3115,8061,11124,7494
4752,11907,6144,2102,1534
11011,11575,4036,8342,9004
11186,4663,4197,5123,12430
1839,5123,2250,9626,3602
8361,3018,9090,1975,12434
1107,3629,150,8602,4742
7333,8602,5311,150,9479
8221,13604,13809,9829,6951
12261,6816,4374,13809,4782
104,8061,9121,8584,3024
14233,1853,5586,8405,13093
3671,11575,11011,4036,9004
13604,8221,6951,9364,9829
4187,8361,3018,3381,8519
8377,2083,9209,11519,2037
8377,2083,9209,11519,2037
8377,2083,9209,11519,2037
8377,13604,10467,1672,9829
3182,3018,8361,8519,12562
945,4187,3231,9090,3018
4197,5586,8442,7882,5123
5544,8933,9617,5704,11025
8584,8061,3024,12040,104
14029,6951,3808,8221,1353
11463,8361,8519,4187,206
13609,10029,4770,7878,1687
7675,4040,7890,8519,8361
10641,4137,4617,546,7648
717,11559,2250,9838,4059
3924,7612,533,5928,6797
226,8361,12434,8519,8042
8876,391,11584,4410,8880
3018,11781,3182,8361,1572
9626,3024,4660,8061,9121
8221,6951,13604,9829,6324
8221,14029,6951,6324,9364
10528,12735,14483,10467,13831
6804,7013,415,3042,13087
1805,6103,8770,3383,7438
13735,1809,2278,10517,5305
12743,7882,11836,9933,6892
1963,14276,268,1058,14511
8221,6951,9364,12735,14029
7869,7595,8757,10297,11100
9075,9215,4187,945,3231
4778,4137,7926,14389,6516
9121,9410,717,12040,6591
3103,12090,6592,628,8922
3018,8361,8519,7438,128
9121,11124,867,3024,11474
874,5621,6956,7391,7049
6804,1071,7013,14236,11751
2684,9578,7857,6041,12304
9121,867,11124,12040,3024
9278,4187,3018,8361,7168
11781,14017,4708,3182,206
14485,1503,4478,10357,13785
6804,3042,7038,11015,415
6804,3042,7038,11015,415
9364,13604,2270,2546,1301
9121,11124,12040,867,3024
1805,3383,10321,7438,2009
11781,4439,13930,13935,13370
8361,3018,3182,11781,13537
4268,9471,6716,854,3503
8522,10528,14483,10467,1672
13409,4496,10901,11016,2461
4256,4303,854,1894,9231
4256,854,14115,1894,4303
867,11124,104,12040,7679
6745,13385,4137,10252,14389
7882,1853,9933,920,12743
14510,14182,10911,7233,9004
12989,4982,14479,6124,13166
13456,5586,12400,2658,8442
9532,7127,7840,8277,9254
3018,11781,12434,3688,12383
6956,10607,11908,7049,8382
8382,7049,6956,9261,7197
12434,3018,9278,8519,8361
8405,9933,1853,7882,2449
6745,7796,4137,1199,14389
921,11689,13391,8889,5110
13876,1805,7266,9338,1572
11707,4256,854,12423,3932
11707,4256,854,12423,3932
11707,4256,854,12423,3932
12524,7049,1185,6308,2143
3018,5683,8361,8519,12434
10696,75,12038,6819,14187
8519,3182,12383,1572,11781
1805,14392,1032,70,497
2250,6879,11559,11097,1946
14389,13809,9364,4137,9089
1229,3578,13310,6978,6961
9121,12040,2250,8584,867
533,3924,7612,5928,6797
5200,7890,11386,9326,7675
4187,10759,14034,8361,13771
9364,7547,13809,4137,3147
11781,13474,5200,6994,9338
5200,4187,8369,6049,10489
8361,6994,13474,8519,1572
6951,8221,10758,6324,1353
6647,11295,7918,2062,8231
4722,6994,7967,10567,2320
925,12040,2641,9121,867
3018,12434,11781,945,12383
12562,3651,6818,3182,8361
6516,6068,4137,7417,13809
4478,11557,14485,8983,306
1805,10321,3383,6103,8770
9121,2250,11124,8584,3024
8377,2428,9209,2083,7433
6144,4752,11907,10483,2102
6994,4040,4722,2320,8361
12735,9364,14029,3808,4137
1503,10758,4054,14485,12905
1503,10758,4054,14485,12905
2644,7547,9073,14029,3808
3360,10321,3383,1805,4011
11011,4036,8922,3671,8342
11011,4036,8922,3671,8342
12735,13831,14221,2037,10962
9364,14029,9073,1353,13809
12735,14029,3699,3808,1116
8377,2083,9209,11519,555
6194,13431,14139,10062,1549
5305,7749,1552,834,2278
4256,854,6716,9532,1894
12506,13809,5140,1924,6294
12735,13831,1890,10962,10528
6818,7438,12562,14034,3018
8080,7749,11153,523,5085
8730,104,5335,1839,8393
4410,12456,11690,8880,8440
14389,6516,13809,4137,9364
9364,7547,4782,13809,4617
4137,6516,6816,6041,13809
8377,9209,2083,4677,2428
6592,12090,8465,628,9466
13474,5200,14398,6994,11386
8766,6650,920,4197,4663
3103,6592,628,12090,9466
3103,6592,628,12090,9466
3018,13930,11781,9090,4187
14405,14479,7950,14464,3502
8953,10526,150,10029,12703
4187,173,12146,6808,14293
7435,5704,9617,3786,5544
3018,11781,14017,9278,12434
4137,14389,6516,12506,4207
11781,7985,13930,12009,10137
9364,8995,4137,9138,2058
14029,3808,6951,8221,1353
1549,14139,1163,8591,926
14067,6555,2523,11370,10115
9364,7547,12735,6516,9138
11444,1840,13366,1321,12649
357,6037,11621,9784,3309
12689,14034,7890,5096,7675
3018,12276,11781,8361,7452
12694,5049,4587,1408,616
13474,5200,6994,6049,11386
5177,8231,6353,7361,13667
8496,11011,8922,14510,11575
13143,11444,6087,12359,12649
3018,1032,1805,7452,12434
9954,1942,10507,9859,4813
854,4256,12423,2967,6716
2644,6100,14029,10926,6745
6452,1387,13269,4867,3779
6049,5200,4334,12580,6994
9121,11124,867,12040,3024
7049,1185,6956,6308,2143
14485,10758,1503,8983,12905
9364,14373,9560,8221,14389
9364,13809,8221,6951,14029
7882,5586,12743,4841,8405
5200,7890,5639,8764,4040
5964,9030,196,14088,4310
8361,6994,3231,11203,13919
7364,5110,14246,2764,2258
5110,7364,921,3392,13391
14373,8221,12506,13809,3861
8519,6994,4187,8361,3182
7441,12167,12403,4002,12791
11773,3018,12434,8361,8519
11385,546,10342,4137,3839
1185,10048,7049,6308,9261
893,1196,12524,1339,5106
6584,6250,9362,8922,11011
6584,6250,9362,8922,11011
6269,10049,10861,9078,6882
9364,7547,8221,13527,4137
5544,5704,3786,9617,9886
3103,14276,12090,8930,8922
13604,6951,9364,8221,7157
2250,9121,867,8584,11097
1433,854,4256,11604,6716
12524,893,14286,1196,2143
11124,5750,8061,867,9121
9735,3329,14150,2767,3412
8405,3602,12400,1419,317
4187,4334,10759,8361,7890
2290,9050,8945,5737,12053
12524,2143,7049,6308,2685
13129,11910,8113,1982,7869
14029,6951,3808,1353,6324
8350,3718,14257,6396,2251
3152,11382,4011,497,3833
13409,7118,5716,9622,2062
11781,7616,4439,7698,8361
1387,13269,7913,4867,2931
6100,546,9138,9364,4137
3924,5606,2102,13003,6797
4374,1309,6816,12261,13483
5796,4197,8442,5586,13456
14368,9612,14257,9806,3718
5200,13474,7675,6994,6049
10507,12001,6641,8865,11340
7882,12743,1559,2250,6047
4137,97,9627,3447,13895
6194,4451,663,3129,14315
3808,12735,4374,12189,9073
6974,11781,255,945,9090
10641,4137,8995,2237,9073
4558,7918,4496,10901,2931
10727,3300,4698,6022,13786
4841,7742,2325,13093,2235
5200,6049,7890,6994,7967
8377,11519,9209,2083,2037
10696,9924,9190,1711,75
3018,9090,8361,3182,12434
1434,11690,1475,1335,4410
5200,13474,7675,6994,8361
663,6194,9954,3061,8912
9121,12040,11124,867,8061
7890,6994,5200,6049,7675
6808,11896,4187,4040,9215
14029,6406,8995,1353,10641
6961,13310,2582,875,1229
4011,1805,3018,497,10321
945,13258,4040,9090,11781
5019,8161,10962,10743,7127
1805,7438,3383,9817,1194
3018,11781,6434,945,4187
8061,11124,12040,867,9121
3671,11575,11011,9004,11178
11452,921,5110,9535,3392
13590,12261,2190,11196,1312
14389,7717,4137,9364,12506
874,5621,6675,6956,7391
12562,4040,7890,8361,3182
3103,628,12090,6592,14276
14139,4387,13388,1163,9030
14029,1353,8221,6951,8465
58,12105,487,5527,10293
12178,14221,8161,11739,2891
1711,9924,5118,7771,1552
205,7554,13474,1919,14517
6269,2633,3,3062,5024
3506,5123,5586,5010,2658
2471,10238,8935,1739,487
4982,12822,11803,14479,12989
11690,1434,1475,10956,8440
14048,10977,549,4739,5110
14370,9523,14005,13166,1706
3924,13599,6494,9076,6797
3103,1753,12090,11508,628
104,8393,219,9626,1251
9121,12040,2250,3024,8584
5586,8442,13011,8501,4197
7882,6765,2449,1853,9933
1348,588,8519,3651,1160
3095,11252,5586,5959,7882
97,6516,546,6100,4137
9364,13604,8221,13809,9829
6037,14368,243,357,3309
4558,13409,13339,11444,6724
7412,2471,7477,8935,1739
4011,3018,12434,10780,1032
8519,3182,1572,11781,3231
3018,3651,8361,8519,3182
10567,10934,2320,8066,4722
2658,7336,1419,9553,5010
3095,5586,7882,3001,9176
9121,12040,2250,8584,11124
8161,1351,5436,10962,860
9121,5123,12040,2250,11474
7882,9933,2449,6765,11836
248,12703,10029,10526,1809
3018,12562,6808,3182,8361
13516,2517,2545,7231,3355
3018,6818,11773,1522,7438
9121,2250,11124,6879,3024
867,12625,2250,9121,3115
4374,13483,5041,3469,7417
1805,3383,4011,497,8770
10911,14510,7233,11575,6584
10911,14510,7233,11575,6584
10911,14510,7233,11575,6584
3651,8519,601,4334,3182
674,6804,934,8745,11085
69,3095,1450,3001,5959
8405,4841,1419,3506,2325
13930,1975,945,1572,13258
867,9121,8061,12040,104
11781,10737,8361,3182,1975
7049,10204,9261,9706,1316
1805,3383,8770,10321,2009
9364,6516,7547,13809,4137
8166,5200,7890,4722,13573
8519,3182,1572,6994,9090
3012,867,9121,3115,3756
6846,3506,7494,13011,2658
13895,7931,12643,6294,4358
9364,13809,14389,14373,4137
8382,7049,12756,11908,4990
5586,5123,4663,14233,8405
12189,9364,8221,2809,6516
5200,8361,7890,8764,6994
5586,5123,8405,3602,1450
9823,10242,662,10767,3193
601,6219,7616,6335,11781
5200,14411,6049,6994,11386
4982,2550,13166,12161,12989
11896,6808,4187,9215,9075
3808,14029,9073,4374,2046
7049,8382,7645,1316,6956
8683,11781,13876,13930,12383
6516,12189,1398,6348,4137
3506,9653,5586,5123,5010
8361,12562,7890,3182,4334
10831,14382,3062,7279,11963
11690,1475,9471,10956,8440
12989,14479,4982,14464,13166
3924,2102,6144,5606,5928
7435,5704,11025,5616,2984
8922,12090,5704,628,3103
8922,12090,5704,628,3103
11836,9933,7882,6892,12743
3018,4011,1032,10798,497
1071,6804,7038,13170,3042
13474,11781,11203,12383,5200
13474,11781,11203,12383,5200
893,5106,12524,8216,11908
8519,8361,3018,10489,3182
9073,8995,8221,10641,4137
9121,2250,12040,8584,3024
5200,6994,8361,13474,7890
7703,662,9823,10242,777
2415,10962,8851,6921,13831
488,4150,6176,12886,3012
3152,14392,1907,8770,7683
5200,11386,7675,7967,13474
8278,12147,12733,3657,1491
8995,4137,2046,3808,9073
12189,2270,6992,6516,13653
7049,8382,6956,7645,2685
6818,3018,12562,1992,7438
10489,8519,9278,10759,6537
256,1229,5475,12458,13310
4137,6516,14389,6745,4778
11463,13154,3231,8361,10221
12735,14221,6951,2037,13831
925,11050,3773,11559,7181
10723,4983,11015,1682,3836
8643,2250,6879,11559,5123
1839,9121,867,2250,104
4607,4770,8344,13609,7809
8519,8361,3231,1572,7890
13474,5200,14398,12580,8361
854,6716,4675,12423,4256
10758,1503,6951,2031,4054
13264,6961,10565,13310,1229
14029,9364,6406,9073,6516
14464,4982,12989,7075,14479
11781,4439,13930,13935,7616
317,8405,104,8061,3602
6994,8361,13474,8519,4405
4011,7438,3383,1805,8770
4374,3808,14029,9073,6406
1387,13409,7118,3779,812
5573,12603,4787,12130,5051
1387,4558,13409,1582,5004
3507,2378,6414,1081,2828
1802,11018,11046,13003,420
11963,3062,10831,850,9575
1856,8342,7969,11011,6666
3018,8361,9215,4187,12434
1387,7735,13409,6476,8638
13474,6994,5200,7890,4040
12735,3699,10252,7717,7919
9364,14029,6406,9073,6951
1196,1185,14286,9261,9662
13383,2320,8361,11731,945
6994,8361,7675,206,8519
3018,8361,11781,12383,3182
6956,8382,7049,14449,1185
4617,8221,10758,9073,6951
2046,12189,10641,13483,9138
3018,12434,9090,8361,3182
8061,8405,3756,8584,3024
808,13876,11781,5398,12383
4137,14389,12189,5960,12506
1032,3018,4011,497,13310
11781,4439,8132,945,13370
8221,12189,6324,5496,2046
14479,13631,14464,11803,14405
12434,12383,13876,390,11362
8361,11203,6994,13474,5200
9121,3756,8584,12040,9410
13456,5586,4197,8442,5123
13456,5586,4197,8442,5123
5511,6524,150,8602,9479
2009,9817,14392,2188,6103
3603,8156,3987,3773,5805
3018,7438,14034,9338,1572
3883,10718,4858,12489,3822
3018,12434,9338,7438,8361
2644,9073,6100,546,4374
12040,6591,12625,7679,8584
4137,14389,4778,12506,9089
6018,7049,5621,14286,9261
9364,4137,9073,7717,3147
11116,5824,7576,1081,6414
3808,10641,1353,14029,10758
8042,9278,7168,8361,8519
9072,9756,6524,150,8780
9072,9756,6524,150,8780
9364,4374,4137,13483,9073
4187,6994,8519,10759,10489
7732,7642,104,14233,8405
3147,13809,9364,519,4879
3912,7515,14485,10815,4164
1924,8221,12506,13472,12394
14029,4374,4756,5921,6406
3018,8361,1975,12434,8519
12506,13809,14389,4137,97
8995,4137,9073,10641,13809
6144,11907,2102,7612,4752
13604,8221,9829,10467,9364
5527,2471,487,12105,2361
1805,14034,9817,7438,6103
13011,4579,3012,8875,2658
6049,6994,8369,8361,10759
4982,13166,13668,12989,2550
9121,11124,3024,8584,867
13007,2337,973,13369,7372
6804,3406,1071,7013,658
8361,8519,3182,4187,6994
4040,7675,7890,12562,8361
7049,6956,8382,893,11908
3267,2891,12178,10166,13991
12434,9278,3018,4098,12383
7049,8382,9261,6956,1196
10049,1203,12098,14500,2452
5586,5615,5123,8442,13011
5586,5615,5123,8442,13011
7882,12743,9933,3506,4841
1783,8369,10396,7935,4187
4983,10723,1913,6673,7036
9121,11124,12040,867,8584
11781,1975,8361,8519,3018
13516,2517,2545,7231,1827
3383,1805,10321,3360,11863
1353,8465,14029,3808,12196
2320,6994,13383,4722,8118
11584,8876,4410,12456,1434
4982,12989,11803,14479,14464
4011,10798,497,10321,9817
4137,7717,14389,2638,10252
3018,4187,7438,1805,8519
7675,7890,5200,4334,6049
13930,1975,7698,945,1572
9121,8584,12040,3024,11124
11331,6336,2658,10583,4475
9121,7732,104,9838,5123
12434,8519,2561,9338,390
7049,10204,11908,6308,10607
1387,13143,11444,13269,4558
9817,1032,8770,1805,2188
3018,12434,11781,8519,10737
9364,13809,8221,6951,6516
13409,876,4496,13781,10712
13409,876,4496,13781,10712
88,14375,4496,1978,11237
88,14375,4496,1978,11237
7612,6144,4752,10483,11907
7435,11025,5704,2984,5616
7435,11025,5704,2984,5616
6830,11384,10727,2633,11422
1387,682,13269,2931,5009
4187,6808,3165,4040,9215
6994,8361,6049,8519,7675
8519,3651,6994,9278,12434
9261,12524,7049,893,1185
9933,8405,4660,3028,14410
3839,8785,12215,2320,6994
103,13516,973,8845,2517
2658,5586,6336,13011,8405
6804,12834,415,13540,674
6049,7890,6994,8361,3839
8442,5586,4197,13011,1450
8442,5586,4197,13011,1450
8442,4197,5586,5123,920
8442,4197,5586,13011,1853
11836,9626,7882,8405,9933
1387,13409,3779,10712,4558
3808,4374,14029,11459,10530
1975,945,13258,5382,9090
14479,11803,14464,12989,7075
7049,10607,8382,7645,10204
518,7430,12146,4607,14293
5586,12430,4197,5123,4663
5586,4197,5123,2658,12430
876,1387,4558,2931,10017
6041,10641,3447,4137,6516
12090,3103,6592,4036,628
4040,10759,6994,8361,7675
11444,13143,4558,10712,14247
11389,13391,8103,5110,549
9121,12040,11124,867,8584
14344,14303,5430,11905,1423
5574,11575,3671,11011,8342
5574,11575,3671,11011,8342
3976,9939,13527,12394,1801
12735,1890,10962,14483,7919
9933,7882,12743,1853,8405
11781,12383,3688,13876,12434
6808,4187,9215,4040,9075
4187,6808,9774,11966,6325
9121,3024,11124,867,12040
7049,9261,12524,8382,10607
2409,13590,11459,2181,915
9364,13809,13604,3147,4137
8221,9364,13809,9829,6951
14233,8727,13949,8405,3420
9121,12040,11124,8584,2250
9121,12040,11124,8584,2250
1805,7438,3383,10321,4011
1353,8995,10758,10641,3808
1450,13011,5586,1246,8442
7494,14233,11722,8417,2658
6994,7967,945,13474,6049
11803,12986,4982,14479,13166
9562,12383,8519,6994,11781
4442,12602,6775,1619,10893
14029,6951,6324,3808,8377
8519,8361,1572,9338,12434
945,13258,4040,1572,11781
12524,10607,14286,6956,2143
9364,8221,13809,546,6516
3018,7438,12434,1805,4011
10507,14081,9859,8865,6641
6951,14029,8221,8377,10758
4011,3018,7438,3383,9817
3182,8519,1572,4187,8361
13474,5200,4040,7890,6994
13474,5200,4040,7890,6994
9364,14389,7717,4137,3147
9121,12040,11124,3024,5750
5750,3024,104,867,11124
14389,10499,4137,9560,4207
1032,497,14392,1805,8770
10916,3883,12489,627,9750
9121,3024,11124,2250,12040
7878,1796,12261,6686,2190
242,8889,13391,5110,11689
4660,8405,8061,565,11124
9410,1638,9121,925,4719
8061,3115,4660,565,11124
14464,10007,14479,7950,13668
7049,9261,1185,2685,2143
9121,8584,2250,12040,867
6716,7761,11899,13045,1327
3018,5398,12434,8361,8519
4137,6516,14389,7717,9364
607,3772,6336,12670,11331
6037,14368,243,357,3309
7761,6716,13045,12326,1327
12040,9121,11124,8584,867
2415,6921,13831,10962,9718
8221,12506,13809,1924,6951
6994,945,8361,4480,4187
8666,13089,9794,3061,9859
4187,6808,4040,945,7281
4187,6808,4040,945,7281
5200,7890,11386,4040,7675
12652,4036,8922,11011,10650
12989,4982,14479,11803,14464
4187,4040,9075,945,9215
7882,12743,8405,1419,4841
3883,14224,627,6290,9750
9364,13809,7547,546,3147
8061,11124,565,4076,9121
6296,4983,4377,11628,10723
5004,4558,11444,13143,13339
1805,7438,3018,4011,12434
13474,7675,8361,6994,8369
9364,6951,13604,8221,479
7944,5716,1387,6838,3779
14373,13809,8221,4137,14389
75,1136,2386,11353,1552
12735,9364,546,4137,4617
3506,5010,10786,5586,2658
6308,7049,7645,9261,10204
7049,6956,12794,5068,8382
8061,565,11124,867,9121
5200,6049,7890,11386,6994
12743,7882,2658,8405,1419
8519,8361,2561,12434,3182
4256,5621,893,12531,9261
11781,9090,13258,3182,1348
4163,6049,6994,8361,10759
9183,6647,2062,12044,8769
8922,11011,5725,4036,6584
1552,2278,7869,7749,1809
5074,6269,12178,2452,1203
3018,12562,6818,7438,3182
6324,14029,8221,9921,1487
10696,75,13057,9924,5118
11575,11011,3671,9004,8342
11575,11011,3671,9004,8342
8519,3651,9338,2561,1992
8361,8519,7890,7675,14034
4334,4187,3926,12562,2561
10238,2471,1739,8935,7477
13366,2482,6518,4824,8638
13604,2270,1301,13809,9364
8061,5010,8405,565,11124
13269,1387,13143,13409,5009
8361,11781,7168,11773,3182
7675,8361,4040,5200,12689
6516,4137,13809,12394,14389
1163,6533,7479,9030,10723
6144,10483,2102,11907,7612
5200,5760,13474,13930,11203
4098,8133,11781,6219,13930
2320,4722,13383,4040,7890
9410,867,9121,2641,12040
11444,13143,4558,10712,13409
196,7397,5384,2105,3229
14029,3808,8221,13604,6324
7417,2644,12229,7547,6100
4164,3912,14485,12349,4640
1805,7438,8770,10321,2009
11011,3671,11575,11178,4036
11958,13106,8409,9327,5566
2984,7435,9617,6250,7529
4187,6994,3182,4040,8361
9662,12524,7049,9261,14286
11575,11011,3671,9004,11178
6994,7675,7890,4040,8361
7038,1728,14236,7013,3042
8350,826,3488,6396,12056
8350,12056,826,2251,3488
1805,4011,3383,3360,2009
9364,13809,13604,6516,4137
1549,1163,14139,9030,5964
4256,9231,14115,854,4675
2455,10831,12707,8037,14382
7049,8382,1316,9261,7197
1805,3383,11591,10321,4319
8221,12506,14373,2838,4207
9073,9364,6516,13809,4137
8519,1572,9338,12383,390
3062,11963,3,14382,517
8405,13456,1419,12400,5586
8377,2083,11519,2037,9209
5200,7967,6994,13474,6049
5200,7967,6994,13474,6049
12434,3018,8361,6103,7438
1203,12178,10049,6269,2452
9261,7049,12524,6308,1185
9794,11340,6641,8666,9859
3018,3688,11781,3182,945
12403,964,11759,12791,8211
8442,5586,10233,4197,13456
1185,2685,12524,7049,9261
13609,4770,4607,12717,7809
11781,3182,12383,8519,8361
13809,4374,13604,8221,9364
12660,2250,9121,12040,8584
4137,14389,13809,1218,9364
6379,10758,1948,9415,1072
6379,10758,1948,9415,1072
6379,10758,1948,9415,1072
6379,10758,1948,9415,1072
5200,10934,6049,671,7890
7049,6956,8382,10171,14286
4752,6144,10483,2102,11907
8377,2083,9209,7433,11519
497,9817,70,4045,4011
7882,4841,3506,2250,2235
6951,8221,14029,13604,6324
7595,7869,2278,5888,11201
9278,13154,8519,12434,3231
4982,9199,14479,11803,13180
12694,3871,4587,11902,2045
8584,2250,9121,3024,8061
3095,5586,11252,3001,69
1805,8770,9846,3383,497
8405,6818,8061,219,885
3018,8361,7438,945,1572
6012,206,6335,1975,11781
13830,7165,7712,3405,10328
4040,7675,7890,5200,13771
3018,7438,6103,11773,11362
874,5621,6956,6675,7049
7049,10607,893,8382,6956
7038,3042,6804,1071,10503
8584,5586,9121,12040,11474
6648,11046,10543,2102,3388
8361,7168,9278,8519,3182
9261,12524,893,11418,1185
4011,1540,6961,3360,2491
4187,12562,8361,3231,945
9364,6406,4137,9073,6951
11186,4663,4197,5123,12430
1839,5123,2250,9626,3602
7076,5356,2804,9926,2489
14048,7164,11839,8103,10977
3147,9364,13809,13604,2058
8361,8519,1975,7168,12434
3018,12434,11781,12383,14017
12603,2048,12130,12136,3180
12603,2048,12130,12136,3180
6144,2102,7612,10483,4752
11781,13474,4439,5053,9090
9121,867,565,11124,1839
2891,9368,14203,2452,12178
8519,4187,3182,6994,14340
7049,12524,10607,6956,9261
4187,8361,3018,8519,3182
3231,7890,5200,6049,6994
3808,14029,9364,8221,7547
13474,6994,5200,7675,7890
1348,1572,6009,4094,8519
8377,9209,2083,48,7433
1950,8922,5544,7435,5704
14233,8405,6436,3420,5586
1594,3314,1163,10723,8930
10758,8377,1353,14029,6951
4137,14389,7717,9364,4207
2250,8584,9121,8061,12040
3808,14029,10641,9073,12189
11463,8361,7438,8519,3381
14373,14221,13227,8221,12178
12056,2251,8350,3488,9904
8061,11124,867,3024,104
2538,8442,1853,4197,12400
12524,9261,5106,7049,893
11781,13560,12009,4439,11392
14373,8221,14221,9364,10932
8382,1196,893,9261,7049
5586,3506,7882,13456,8405
1805,6103,8770,3383,7438
5876,6607,6269,3594,7745
9954,9794,6641,4366,7934
12546,124,0,556,12053
3018,1032,1805,9817,14437
6808,4187,11896,9215,4040
13650,340,9239,10263,10724
14029,1353,3808,8465,11639
9364,4137,6100,6745,546
8361,4040,13474,6994,8519
11621,6037,13049,7490,7784
12603,5573,10735,12130,2048
13222,5586,4197,12400,5010
2658,5586,7494,5010,6336
945,4040,7967,5593,13935
1572,945,4187,3182,3231
7038,3042,6804,1071,13170
3103,12090,6592,14276,628
11781,945,6411,9090,13258
2000,12430,8875,5010,5586
128,1348,8980,588,3651
6808,11896,7113,4187,7281
4256,14109,9231,9532,5192
11781,4439,13930,13935,13370
12383,4708,11781,1572,4480
13474,11781,7675,11773,7180
13540,6804,13170,11378,2253
14029,8221,1353,8377,4054
4036,6666,8342,7969,11011
7435,9617,2984,1950,5616
3924,2102,6144,6797,1534
12053,2290,9050,12546,12047
5200,7890,11386,13474,5639
13830,3070,3405,7165,6098
3671,11011,4036,11178,11575
13456,5586,12400,2658,8442
5200,11386,5639,4040,3522
8405,1419,5586,3506,5123
5200,8369,13474,11386,14398
3018,1805,7438,4011,12434
4011,7438,8770,3383,10321
7890,14034,7675,12689,9338
