5556,5444,3605,4818,8409
13366,11444,13143,10712,3837
7882,1853,9553,12743,9933
2251,12056,6396,7088,8350
9284,995,10847,7771,6322
12694,13598,4577,585,10815
2250,9121,6879,5586,1450
4187,3231,945,6994,3182
4664,9631,4790,8168,160
1450,5586,4197,5123,13011
13670,13570,939,12997,9565
7882,12743,9553,1853,5586
14029,3808,8377,12735,9209
3924,7612,2102,6144,12704
5584,255,945,6974,8132
7217,4677,14221,13106,2270
14029,3808,8377,4374,12735
3018,4439,4187,11781,12434
14029,3808,1353,8465,3864
3018,6808,4187,12562,945
5586,3012,1450,7882,4197
5200,13474,7890,6994,11386
13383,6661,8764,8785,9052
7049,6956,14286,9662,12524
6961,13310,3018,1805,12458
3808,8377,14029,12735,2083
5716,1387,13269,10712,3779
14431,3576,12316,1297,9612
5200,13474,8361,6994,7890
5200,7890,11386,12689,4040
6804,13170,415,14470,8650
14029,3808,10530,8377,1353
14081,11427,9794,6641,10507
14029,3808,8377,12735,10528
5586,5010,7882,4663,4197
6804,13170,415,1071,3042
14510,11575,11011,3671,8570
14510,11011,8570,6584,8922
5200,7890,11386,4040,12689
4187,3018,11781,945,13930
5586,9121,2250,5123,1450
8377,14029,3808,12735,9209
14029,3808,8377,3147,12735
7049,893,9261,6956,1196
7882,1853,12743,4663,9553
5716,6476,1387,8992,5009
12090,8570,628,6592,171
5716,1387,6476,3779,10712
14029,3808,8377,4374,12735
3018,4187,8361,3182,12434
4664,9631,4790,8168,160
7049,6956,12524,14286,893
14029,3808,8377,1353,12735
5716,1387,6476,3779,8992
10962,5360,2415,11519,2083
5200,13474,11781,11386,4439
3018,13310,6961,12458,2582
4187,9338,3231,13930,4439
4677,2083,14221,7217,8377
14029,3808,8377,12735,4374
5200,13474,11781,7967,12879
14029,3808,8377,12735,9364
3018,6961,13310,1805,4011
9121,5586,2250,1450,7882
2083,8377,14029,1487,3808
7882,12743,1853,9553,5586
3018,4187,8361,4439,945
3018,1805,13310,7438,6961
14221,6324,7217,8221,2083
5200,7890,12689,11386,4040
4164,9382,11557,3912,14485
5200,6049,7890,11386,8369
1805,3018,7438,13310,6961
3018,6103,7438,1805,4011
14029,3808,8377,12735,9209
3018,11896,601,12562,7438
2342,5462,3138,4989,3932
7882,12743,1853,9553,2658
3018,11896,601,7438,11781
4664,9631,8168,4790,160
8310,7631,8440,4089,3869
14029,3808,8377,12735,9209
5586,9553,7882,4197,5123
7882,1853,12743,9553,9933
1783,11896,3018,4187,13930
3924,6797,2971,5928,7612
3808,14029,3864,1353,10530
5200,7890,13474,11386,12689
4197,7882,5586,3295,8442
12735,11958,4855,8221,9364
5586,9121,3012,2250,1450
3018,601,11896,11781,3182
5716,1387,10712,13269,3779
2250,6879,9121,1450,7882
3883,12759,4858,4626,627
6047,14233,8727,13949,1602
5200,9115,6994,7890,13474
2658,5586,9553,7494,1450
14029,3808,1353,8377,8465
11011,14510,3671,11575,8570
4664,9631,160,4790,8168
2270,7217,14221,4677,6324
2250,717,8643,6879,11559
14029,8377,3808,12735,9209
4677,14221,8377,2083,7217
14029,3808,8377,12735,9209
14029,3808,8377,12735,9209
12759,2471,13814,10718,1475
5200,12689,7890,11386,13573
5200,12689,7890,11386,13573
3018,1805,7438,6103,4011
14029,3808,8377,12735,1353
2250,9121,1450,5586,7882
3018,9314,945,255,6446
2250,6879,5123,9121,5586
14081,11427,9071,10507,3671
4187,11129,9338,1783,13930
10878,9452,13794,6124,11177
7165,3405,1422,357,10192
3018,11896,601,12562,6808
5200,13474,7890,11386,6994
2250,6879,9121,5586,5123
3808,14029,8377,7417,12735
4187,12434,3018,11781,3182
14221,2083,6324,7217,4677
7049,6956,14286,9261,1196
7076,2489,5356,13814,2471
14029,3808,8377,9364,13604
5716,1387,6476,3779,13269
12986,3502,9452,14405,13668
2033,14344,5563,5430,4765
1,2,3,4,5
12735,13831,14221,14483,8377
9209,8377,7157,2083,4677
3,2111,3779,1571,1401
13809,9364,90,13566,13977
5200,4334,7890,11386,12689
12694,585,4577,13598,10815
7882,1853,12743,5586,4197
14029,8377,3808,2083,12735
7631,4089,3869,1475,3822
14221,4677,7217,6324,2270
9254,4686,2891,1948,10166
7882,1853,9553,12743,2250
3018,4187,3231,945,9075
1525,5519,8161,7854,5731
14510,11011,8570,6584,8922
3924,2971,5928,6797,3265
12986,14405,11803,14479,4982
12735,14221,13809,13896,8221
5200,4334,6994,7890,12689
5586,2250,9121,5123,1450
10357,7597,11169,13570,5961
14029,3808,8377,12735,4677
5716,6476,1387,3779,10712
12759,1475,13814,7076,2489
13366,4824,6518,6789,6757
7435,3745,6250,6584,11025
12717,4607,13609,7062,10166
4036,628,14139,12090,10723
3018,4187,11896,3231,945
3018,4187,4439,3231,12434
5200,11781,13474,4439,11386
8361,5200,7890,4040,6994
4841,2325,2235,13093,7742
13366,4824,6518,6789,4558
150,8780,12012,1107,9072
5716,1387,10712,13269,3779
12735,14349,14029,14221,7717
5200,13474,11781,13935,4439
11896,4187,6808,3018,945
3924,7612,9914,2102,6144
6961,3018,12458,13310,7438
9121,2250,5586,1450,5123
12986,6124,13668,3502,14479
255,945,11781,5584,6974
14029,3808,8377,12261,1353
8377,9209,2083,7157,2428
7049,6956,9662,6018,14286
3018,11896,601,3182,8361
945,6974,11781,255,13258
5716,1387,6476,3779,10712
14029,3808,8377,12735,9364
3018,4187,7438,12434,4439
10007,14464,3502,12986,14405
2658,9553,5586,7882,4197
3018,7438,4334,12562,4187
3018,1805,13310,6103,6961
14352,2366,14221,13272,12178
9565,2633,12997,14257,1241
3924,6797,7862,12231,1918
7882,2250,1853,5586,1450
14029,3808,10530,6406,1353
2250,9121,1450,6879,5586
75,14187,10696,13057,1136
9121,2250,11474,6879,717
4036,14510,11011,8342,8922
9121,2250,6879,1450,5586
14029,3808,8377,12735,9209
14221,4677,2083,7217,6324
3869,7631,4089,3822,1475
14139,1163,3369,14336,7176
14221,7217,1672,8377,11640
5586,4197,4663,7882,12430
2658,4663,5586,1853,7882
12056,10230,10504,3488,13066
9662,7049,9261,14286,12524
8377,14029,3808,7157,2083
13570,11155,662,12997,3726
3808,14029,8377,12735,4374
6961,12458,13310,1805,3018
14029,3808,1353,10530,2809
2471,3883,8935,9312,12489
14510,11575,11011,8342,7233
4187,11781,13930,4439,945
5586,5123,2250,4197,9121
14221,12735,8221,12178,14352
2250,6879,9121,8643,717
3611,14385,9823,12349,1241
12458,6961,13310,2582,1229
2658,5586,4663,4197,14516
5586,9121,2250,5123,3012
5716,1387,10712,3779,13269
4187,945,3182,3018,3231
9532,9254,2104,1948,9397
3018,4187,7430,518,8361
7049,12524,9662,9261,14286
9662,7049,9261,12524,13229
2250,6879,1839,8643,4663
14029,3808,8377,4374,12735
1805,3018,3383,7438,10321
1450,5586,4197,13011,7882
1450,5586,4197,13011,7882
1450,5586,4197,13011,7882
4663,5586,3012,7494,4197
12090,8664,8570,5907,3369
3924,6797,7862,533,1918
14029,3808,8377,9209,7157
6716,1433,10088,5192,12531
11781,151,4439,13930,4098
5586,9121,2250,1450,5123
3018,12434,4439,4187,1805
3924,2971,6797,5928,3265
5722,11855,3599,13030,994
12056,10504,2635,14067,2251
5200,7890,11386,13474,6994
5586,5123,4197,7882,9121
12717,8602,4607,8788,4902
4663,5586,4197,3012,5123
7882,1853,12743,9553,9933
14029,3808,8377,12735,9364
11896,4187,6808,3018,945
1805,7438,3018,10321,12458
14029,3808,8377,12735,9364
13609,4607,12717,7809,7062
5200,7890,7281,6994,6049
7612,10483,9914,6144,3924
854,11839,1327,6716,2089
9631,4664,4790,160,8168
14029,3808,8377,12735,2083
3808,14029,8377,10530,1353
14029,3808,1353,10530,8377
3018,945,13930,7452,9314
14029,3808,10530,1353,3864
5200,4334,7890,11386,8361
6804,4983,7220,10723,11015
14029,3808,1353,2809,10530
14029,3808,12735,8377,9364
2250,11559,6879,1450,13848
3018,4011,13310,1805,7438
13229,2523,10115,14449,7015
3018,4439,11781,12434,4187
4187,173,7430,518,3018
4187,3018,945,6808,4098
8377,2083,9209,7157,7433
7049,9662,6956,9261,12524
6804,13170,415,14470,3110
9532,2104,4902,9254,1625
14081,10507,11427,973,5856
3018,12562,4187,1783,3231
1853,2250,5586,5123,4663
14081,10507,11427,9794,9071
5200,7890,7281,3231,4040
3018,4187,7438,1805,12562
3018,11896,601,11781,8361
14029,3808,8377,7157,12735
3924,2971,5928,11529,6797
14081,9794,11427,6641,10507
11011,4036,8342,3671,11575
5586,3012,1450,4197,7494
14029,3808,8377,9364,9073
1086,14093,12563,12484,1477
3502,6124,13668,12986,4982
3502,6124,13668,12986,4982
9662,7049,6308,12596,2685
3018,11781,4439,10737,4098
7869,70,12362,7595,8757
4187,3018,12434,3182,3231
854,4256,5621,14115,4675
4256,854,14115,4675,5621
4256,854,14115,4675,5621
4256,854,14115,4675,5621
4256,854,14115,4675,5621
14029,3808,8377,9364,7547
3018,13310,6961,10798,12458
3924,2971,6797,5928,2102
11781,5200,4439,13474,945
5200,11386,7890,7967,7281
5586,4197,12430,4663,1450
3488,12056,826,10504,6396
14510,7233,11575,8342,10911
14029,3808,8377,12735,9073
14029,3808,8377,12735,1353
7612,10483,9914,6144,12704
14510,11575,11011,8570,7233
14510,11575,11011,8570,7233
14221,2083,6324,7217,4677
14221,12735,8221,12178,13008
4187,3018,1805,12434,4094
13366,6518,4824,6789,5722
2471,9312,627,3883,10718
12759,2471,1475,13814,2489
8602,8344,4607,12717,13609
14221,12735,13896,14373,4137
2250,5586,9121,1450,6879
14029,3808,8377,12735,9364
7049,9662,6956,14286,12524
9662,7049,6956,13229,9261
3070,3405,12675,6721,6098
5200,12689,7890,11386,4040
14029,3808,8377,1353,3864
13814,12759,1475,2471,10718
13609,12717,4607,8344,7062
3018,4187,7438,4439,12434
3808,14029,1353,8995,3864
14081,11427,10507,9071,13727
2250,6879,9121,7882,5123
10847,10696,9284,1711,75
14029,3808,8377,4374,12735
4187,1805,3018,4094,9338
3018,4187,7438,12434,3182
14029,3808,8377,4374,12735
6961,13310,3018,12458,2582
5200,7890,12689,3231,11386
12090,8570,6592,628,3103
12090,8570,6592,628,3103
8377,14029,3808,1672,4374
5716,1387,3779,13269,6476
14029,3808,8377,1353,12735
14510,11011,11575,8570,3671
14510,11011,11575,8570,3671
7049,12524,6956,14286,9662
6804,6296,4983,7220,11015
3405,3070,6098,12675,6721
14510,11575,8342,7233,3671
4256,14115,854,9662,4675
13570,662,2494,10357,8533
150,8780,1107,12012,4052
9121,2250,5586,7882,6879
1805,6961,3018,13310,12458
4187,13930,11781,945,4439
3018,6961,13310,1805,12458
14300,1922,2235,13093,3507
7243,6528,2965,9225,9632
3018,1805,7438,4011,6961
2250,5586,5123,1450,7882
9662,13045,7761,6716,11336
4663,4197,920,5586,8766
5586,4197,7882,4663,8442
4663,5586,4197,8442,920
14029,8377,3808,7157,13604
150,8780,12703,12012,10526
5200,13474,7890,4040,6994
1948,13626,6324,9415,1072
1948,13626,6324,9415,1072
1948,13626,6324,9415,1072
5200,11386,5639,12689,7890
1163,5907,14139,12090,3369
5586,4197,4663,2658,7882
10831,14382,8029,6397,8391
14510,8342,11011,7233,8570
8103,549,13391,10977,11839
7435,11025,5616,3745,1950
5200,11386,7890,5639,10934
4187,1805,13930,1572,3182
7882,4663,12743,5586,1853
8780,150,12717,12012,5511
2250,6879,9121,5123,5586
14029,3808,8377,4374,12735
12056,2251,10504,3488,34
3924,2971,5928,3265,6797
3018,5863,2696,7438,4334
7049,9662,9261,6956,14286
14221,6324,2083,7217,8377
3018,4187,4439,13930,11781
6804,13170,7038,13540,415
7631,3869,3822,4089,5385
5586,4197,7882,4663,5123
2658,7882,9553,5586,4197
3018,601,11781,255,1619
6956,7049,14286,9662,5621
13391,8103,8889,549,10977
14029,8377,3808,1672,12735
9662,12596,11604,9261,3391
12986,3502,13668,14405,7950
10192,7165,1422,357,12495
8570,12090,628,12314,5808
8570,12090,628,12314,5808
7049,6018,9662,6956,5621
4197,4663,7882,5586,5123
4197,4663,7882,5586,5123
2658,7882,9553,5586,4663
8342,14510,11011,4036,3671
3279,13601,13366,4824,11194
2250,9121,1450,5586,6879
12735,14221,12178,8221,13831
14510,9004,7233,1782,13281
854,14115,5621,9662,4256
8377,9209,2083,11519,7433
8377,9209,2083,11519,7433
8377,9209,2083,11519,7433
9121,2250,1450,6879,5586
3808,14029,8377,2083,12735
4187,3018,6808,11896,945
5586,2250,7882,3012,9121
3018,4187,12434,9338,11781
11896,3018,945,12216,11781
6037,3718,14431,9612,1297
3018,11781,4439,4098,10737
1450,5586,7882,4197,1246
8377,9209,2083,7157,48
11896,3018,601,6219,11781
5200,13474,8361,6994,4334
14029,8377,3808,12735,9209
6804,13170,415,10742,14470
1853,7882,2658,4663,920
14029,3808,8377,12735,9364
14029,3808,8377,9364,4374
5586,4663,2658,4197,9553
14029,8377,3808,12735,9209
2250,9121,5586,6879,5123
3018,4187,11781,3231,3182
12735,14221,4855,11958,13960
9662,9261,7049,12524,14286
14510,11011,11575,8342,7233
14029,3808,8377,12735,2083
7049,6956,9662,2685,9261
3018,4187,1805,4439,9278
14510,7233,9004,8342,13281
3018,4011,7438,1805,6103
3924,2971,5928,3265,6797
5200,11386,7890,13474,3231
1805,3018,3383,13310,6961
7490,8438,11621,357,13863
3808,14029,10530,4374,14388
4197,5586,7882,9553,2658
12986,3502,11803,6124,13668
9291,4962,5863,3369,13898
6961,13310,3018,2582,12458
7435,6250,3745,2984,11025
3018,4439,1783,11781,7438
12430,5586,4197,4663,1450
14139,1163,3369,1549,9030
7049,12524,1196,9662,14286
9662,12524,7049,8216,7956
3018,6961,2491,10798,1805
6804,13170,415,1071,13772
7882,12743,1853,9553,2658
255,6775,1619,4442,4370
6808,11896,4187,173,3018
6808,11896,4187,173,3018
6808,11896,4187,173,3018
3018,4439,11781,4187,13930
5200,11386,7890,13474,12689
3924,11529,9076,13599,6797
5586,7882,1450,4197,5123
3808,14029,8377,10896,3864
14029,3808,8377,12735,9073
3808,14029,10530,1353,2409
11011,8922,14510,8570,6584
14221,12735,14483,8377,8221
13814,12759,2471,1475,10718
11011,14510,8570,8342,7233
4256,14115,854,4675,9662
9662,7049,6956,14286,9261
4187,12562,4334,7438,6808
6804,13170,13540,14470,10742
6804,13170,13540,14470,10742
7890,5200,12689,11386,4040
6047,8727,14233,8654,1602
12090,8570,6592,628,3103
14510,7233,10745,6584,11575
9121,11559,6879,2250,1839
3502,12986,6124,14479,14405
3924,2971,6797,5928,2102
4187,12434,8519,3182,3018
3924,2971,6797,5928,2102
3018,6808,4187,12562,7438
10977,13391,14246,8103,2258
5200,11386,12689,13474,3231
7049,6956,14286,9662,9261
9662,7049,9261,6956,5621
3018,4187,4439,11781,945
7281,5200,6049,4722,7890
13960,13604,4963,12643,13106
4677,7217,14221,1398,6324
10831,14382,8029,8903,11695
9121,2250,1450,6879,5586
2250,5586,9121,5123,6879
3018,1805,3383,7438,13310
921,13391,8889,11689,5110
921,13391,8889,11689,5110
921,13391,8889,11689,5110
12986,3502,6124,13668,14405
4197,5586,4663,7882,3012
4897,8602,12717,1525,8788
14029,3808,12735,8377,2083
14029,3808,8377,12735,4374
4187,10489,10759,6537,3231
13366,4824,6518,3058,6789
5960,12735,4137,4855,14029
3018,12434,11781,4187,4439
6961,2582,1088,13310,1229
7049,6956,6018,9662,14286
8377,14029,3808,2083,12735
3924,7612,2102,6144,533
5960,8221,4137,12735,4855
4187,12562,945,3231,6994
3018,6961,13310,10798,1805
7490,11621,8438,6037,13767
8066,10934,11731,4722,8764
14221,13227,13008,12735,7185
3502,12986,10878,14464,4982
2250,5586,5123,1450,6879
1503,8377,4054,10758,6951
1503,8377,4054,10758,6951
4663,5586,2658,4197,9553
6961,3018,13310,12458,1805
3018,7438,5863,1805,10924
12430,5586,4197,1450,9553
2250,8643,9121,6879,717
14029,3808,8377,4374,9073
4664,9631,4790,160,8168
4256,854,14115,9662,5621
3018,4439,11781,255,4098
14029,3808,8377,1672,10528
3018,4011,13589,1867,7438
4663,7882,5010,5586,4197
14029,3808,8377,12735,9209
3924,2971,6797,3265,7862
8377,9209,2083,7157,4677
2250,8643,717,9121,5123
3018,4187,12434,7438,1805
8377,14029,3808,1672,2083
5200,11781,13474,4439,7281
5200,7890,11386,13474,6994
8361,6808,945,12689,4187
14029,3808,1353,8377,12735
14221,12735,12178,13831,14483
8377,1503,6951,9209,4054
5200,11386,7890,13474,8369
5200,11386,7890,8369,12689
12090,8570,171,628,8320
13809,9364,6951,13566,13977
4187,945,3231,3182,3018
3018,4187,12434,7438,1805
4607,7809,13609,8602,8344
3924,7612,2102,6144,9914
8377,9209,2083,7157,4677
14081,10507,11427,9071,4703
9121,2250,6879,11474,11559
14221,12735,12178,2366,8221
9254,2891,1948,7333,4902
14510,8570,7233,9004,8342
12694,585,3871,1610,10815
12694,585,3871,1610,10815
5200,11386,13474,7890,6994
2342,5462,4989,7670,3932
255,11781,1975,945,4708
14029,8377,3808,12735,9209
9121,2250,6879,1450,7882
4187,12434,11781,3182,1572
854,4256,11604,14115,4675
854,4256,11604,14115,4675
14029,3808,8377,2083,12233
2250,5586,5123,1450,9121
14029,13896,9364,90,8221
1805,3018,13310,7438,6961
8377,14029,3808,9209,1672
4187,3018,4098,3231,11781
5200,12689,11386,7890,3231
921,13391,5110,8889,4626
14029,3808,8377,2083,10530
13310,12458,6961,3018,7438
14221,7217,6324,11640,8377
3808,14029,8377,12735,10528
3018,4187,3231,8361,945
3018,4187,4439,12434,11781
3924,2971,5928,6797,1918
14510,11575,11011,3671,8342
6804,13170,415,1071,3110
75,9284,13248,13283,10696
6961,13310,3018,12458,10630
14029,8377,3808,7157,9209
11604,854,4256,1433,14115
11604,854,4256,1433,14115
9121,2250,6879,1450,5586
5200,11386,13474,7890,4040
9662,7049,9261,12524,14286
12735,14221,13831,14352,7919
3018,7438,6808,4187,10924
150,12012,8780,8148,12703
14081,11427,9794,6641,10507
7595,995,70,7869,11100
8602,4607,12717,13609,10166
5586,1450,7882,4197,5123
13366,4824,6518,6789,13269
4187,11781,13930,3231,945
8377,12735,10528,2083,9209
8377,1503,4054,9209,4478
2250,9121,6879,5586,5123
14029,3808,8377,9364,4374
9662,9261,7049,12524,14286
3924,2971,3265,5928,6835
14029,3808,8377,12735,4374
3018,4187,8361,3231,4439
7612,9914,10483,6144,2102
3488,12056,2251,826,10504
4982,4701,14405,12986,9199
6047,1602,4197,8654,2658
14221,14352,4855,12735,8221
7890,5200,4040,12689,11386
10727,11695,11621,866,3300
13366,11444,3058,12649,4824
1433,6716,5192,4256,10088
7882,12743,1853,4663,2250
14029,3808,8377,12735,7157
2658,7494,3012,5586,9553
9662,6716,7761,13045,11899
6804,13170,7013,415,7038
3018,13310,10798,1805,6961
11966,11896,3018,6808,4187
14510,11575,3671,7233,11011
7435,2984,6250,6584,3745
4663,5586,1853,4197,5123
7882,1853,4663,12743,5123
7049,9662,13229,6308,6956
10166,2104,9254,2891,8161
14029,3808,8377,12735,4374
4150,4197,7882,4663,5586
9121,2250,6879,7882,5586
13474,5200,11781,945,7281
14029,3808,8377,12735,9364
7882,1853,5586,3012,1450
9284,75,13248,10696,13283
10831,14382,3062,1049,8391
5200,13474,6994,4334,13771
14510,11011,7233,8342,8570
5716,6476,1387,5009,8992
7631,3822,3869,5385,4089
12090,8570,3369,5907,628
8377,14029,3808,9209,12735
7882,12743,1853,9553,5586
12735,14221,8221,13896,4137
7882,12743,2658,4197,1853
14081,10507,11427,9071,9794
7490,357,6037,11621,9784
11502,7174,6830,9806,508
3576,4018,3718,1667,9806
5643,921,2890,892,4818
6804,13170,415,7038,1071
2342,5462,4989,3932,7670
5200,7890,11386,12689,4040
3018,11896,12562,601,8361
3018,4439,11781,4098,13930
8377,3808,14029,12735,2083
14029,3808,8377,1353,4374
2523,854,11839,2089,13960
8221,4855,14221,14029,6951
3018,4187,12434,4011,7438
7882,4197,5586,1450,12400
7882,4197,5586,1450,12400
14029,3808,8377,1353,12735
14029,3808,8377,12735,2083
4187,7430,6808,3018,173
2250,9121,1450,5586,6879
7049,6956,9662,9261,12524
9662,7049,9261,6956,5621
14510,10911,7233,8570,6584
14510,10911,7233,8570,6584
7882,9553,1853,1450,5586
5200,11386,7890,13474,6994
14081,11427,10507,9071,9794
7882,1450,5586,2658,12743
5200,11386,7890,8369,13474
9121,2250,6879,5586,1450
5200,8166,7890,11386,12689
150,8780,10029,12703,10526
2250,9121,6879,8643,11559
2083,8377,14221,6324,1398
10696,9284,75,7192,10847
2250,717,8643,6879,11559
9662,7049,9261,12524,14286
14029,3808,8377,9073,4374
14510,11575,7233,11011,6584
14029,8377,3808,7157,9209
3924,7612,6144,2102,4664
14029,3808,8377,12735,9209
12524,7049,9662,9261,1196
3,2111,1571,3779,11853
4187,3231,6994,3018,945
4855,13896,9364,13960,8221
4187,3231,10396,11463,945
7882,1853,12743,4663,6650
14221,7217,4677,2083,6324
7882,4197,5586,4663,5123
7882,4197,5586,4663,5123
6117,11731,8066,8764,9052
14029,3808,8377,4374,9364
4187,3182,3231,8519,12434
6961,2582,13310,12458,1088
14029,3808,8377,12735,1672
12090,8570,628,171,6592
14139,1163,3369,1549,13384
4187,3231,945,13930,3182
6396,8350,12056,2251,14257
12986,14405,11803,4982,14479
14029,8377,3808,7157,9209
5586,9121,2250,1450,5123
11011,14510,8922,6584,8342
4663,5586,4197,5123,920
12759,13814,1475,2471,2489
14221,7217,4677,2270,6324
4187,3018,3231,1783,945
2658,9553,1853,5586,7494
2250,6879,7882,9121,5123
5200,4439,11781,3231,13474
13570,662,7597,3726,11169
14221,13604,11958,12735,8221
2250,9121,6879,5586,5123
8161,10166,9254,2891,7333
6956,7049,14286,893,1339
5586,3012,1450,7882,4197
11896,4187,3018,945,10489
9121,2250,717,6879,1839
7049,6956,14286,9662,12524
12986,14464,3502,11803,14479
3,2111,3779,11853,1571
5200,7890,11386,12689,4040
3018,6808,4187,12562,945
11896,945,3231,13258,3018
3018,1572,6219,6009,128
6804,13170,415,1071,3042
4187,12434,3182,3231,11781
12735,14221,13008,13831,12178
11896,4187,3018,6808,173
8377,14029,3808,12735,9209
8377,14029,3808,2083,9209
9662,7049,6956,12524,14286
10357,7597,11169,13570,5961
6804,13170,3110,10742,13540
7631,3869,4089,1475,1335
4036,14510,11011,8342,8570
14139,1549,1163,3369,9030
2250,9121,1450,5586,5123
4334,8369,9115,4187,1783
14221,6324,4677,7217,1398
12090,8570,628,6592,171
973,7254,14118,13480,2821
12986,14405,11803,4982,10007
14029,3808,1353,2809,3864
12986,3502,10878,4982,9452
14029,3808,8377,1353,12735
3808,14029,10530,4374,12735
8602,4607,12717,7809,13609
14510,9004,8342,7233,13281
8377,14029,7157,9209,3808
3018,11781,255,4439,10737
6219,3018,5829,4370,6961
3018,4439,4187,11781,11896
3924,3265,2971,6797,8247
14510,6584,11575,7233,11011
995,4850,6057,1448,5085
14029,3808,8377,2083,10528
3924,2971,3265,13599,6797
9662,9261,5621,7049,6956
14510,8342,11011,7233,8570
14029,3808,8377,12735,9209
7076,5356,2489,13814,4144
3018,601,11781,11896,6219
4187,3018,11896,6808,945
14081,11427,9794,9071,10507
3018,11896,601,6219,11781
7882,1853,12743,9553,6650
12759,13814,1475,2471,10718
9254,7333,2104,2891,10166
7882,1853,12743,9553,9933
9662,12596,6308,7049,12524
4187,12434,11781,3018,4439
3,2111,3779,1571,11695
255,6775,1619,4442,11781
4187,3018,4011,1805,7438
11896,3018,12562,601,6808
7882,5586,4197,1450,4663
7882,5586,4197,1450,4663
2250,6879,11559,9121,13848
10696,9284,75,13248,10847
2250,9121,6879,4150,5586
8377,14029,3808,2083,12735
5177,10049,10718,1266,8231
8377,14029,3808,1672,2083
14510,11575,11011,8342,7233
14221,8221,14200,11958,9445
9121,2250,11474,6879,4150
10847,676,9284,11231,2504
14029,3808,8377,12735,7157
12759,13814,1475,2471,10718
3018,4439,11781,12434,13930
5200,7890,11386,6994,6049
5200,7890,11386,6994,6049
11781,5200,4439,13474,9075
14029,8377,3808,1672,10467
7882,9553,1853,5586,5123
3018,7438,9314,11781,945
9662,7049,9261,5621,14286
5200,11386,7890,7281,5639
10718,627,2471,3883,4858
866,11621,10727,12435,13143
14115,4256,5621,854,9662
3018,4439,11781,12434,10737
9121,2250,5123,1450,5586
11731,8066,13383,4722,2320
3018,13310,6961,2582,12607
13391,921,5110,4626,5470
14029,3808,2644,4374,10530
3,2111,3779,1571,1401
3018,4439,11781,12434,4187
5200,4334,7890,11386,12689
9565,939,12997,1667,9612
5586,5123,2250,9121,6879
3018,1783,8361,11781,4439
4187,3018,3231,3182,945
7882,1853,9553,12743,9933
9662,6716,854,4675,14115
5586,2250,9121,5123,4197
5200,11386,13474,3813,7890
11781,4439,13930,151,14531
5586,4197,4663,1853,7882
12986,14405,11803,10007,4982
6994,10489,5200,6049,7281
3018,4187,4439,11781,12434
7882,12743,9553,1853,276
14081,10507,11427,6641,973
14029,3808,8377,2083,12735
2250,9121,6879,5123,5586
2250,9121,5586,5123,6879
9662,7049,12524,6956,10607
6476,5716,1387,5009,8992
3018,11896,601,11781,6219
12986,3502,6124,14479,14405
12986,3502,14479,13668,6124
2083,8377,14029,7157,4677
12524,7049,1196,893,9662
5586,2250,9121,1450,5123
5200,11386,13474,14398,618
5200,13474,6994,4040,11386
2250,11559,717,6879,9121
1450,5586,13011,4197,7882
5716,1387,10712,13269,3779
5716,1387,10712,13269,3779
4607,13609,12717,7809,7062
12794,6956,10171,8382,11908
12986,3502,6124,14479,4982
12986,3502,6124,14479,4982
12717,13609,4607,8602,8344
11731,8066,13383,8785,8764
12986,6124,13668,3502,14479
2250,9121,6879,1450,5586
3808,14029,1353,10530,2809
13366,4824,6518,6789,2482
4187,7430,518,173,3018
14029,3808,8377,4791,2083
9662,12524,7049,9261,14286
14139,3369,1163,14336,1549
3018,4187,12434,7168,8361
14029,3808,8377,4374,12735
8602,4607,7809,8344,12717
8377,14029,3808,12735,7157
6961,3018,10798,13310,2582
14510,8342,3671,4036,8922
14221,12178,13831,12735,13008
14221,12735,14483,8377,2037
4036,14510,11011,8342,8922
13366,4824,4558,6518,13269
14029,8377,3808,2083,12735
3018,11896,12562,945,601
12362,995,11100,4309,11201
14221,14483,12735,13008,9136
14029,3808,8377,12735,2083
5586,4197,4663,7882,12430
3018,6961,13310,1805,10798
13391,8103,10977,11389,933
9556,1241,2700,9823,662
4187,3018,1783,13930,3231
8570,14510,11011,8922,8342
1805,7438,3018,12458,6103
628,13281,7435,3745,750
12735,14221,7717,13831,4137
3018,13310,6961,12458,10393
7882,1853,12743,920,9553
9662,7049,12524,6956,9261
4187,3018,11896,6808,11966
4187,3018,11896,6808,11966
8377,12735,2083,10528,9209
12735,14221,8221,13831,4137
1202,11839,10977,13391,8103
5200,11386,7890,4040,8369
11100,70,7595,7869,12362
3018,4187,9278,1805,12434
1450,5586,4197,13011,7882
1450,5586,4197,13011,7882
3924,6797,9076,11529,5928
12986,4982,14405,4701,11803
6994,5200,13474,3231,8361
6994,5200,13474,3231,8361
1783,3018,12562,4187,945
13366,6518,4824,4558,11444
3018,1805,6961,4011,13310
14029,3808,8377,12735,9364
11896,4187,6808,3018,945
14029,3808,8377,12735,9364
5586,3012,5123,2250,4150
5200,7890,13061,11386,12689
13366,4824,6518,6789,3058
3,2111,11853,3779,1571
6804,1270,11751,11178,10723
14029,3808,10530,1353,6406
14139,1163,13384,1549,5773
3018,6961,10798,13310,10630
13408,9735,6886,5573,12130
9121,2250,6879,1450,5586
2250,9121,8643,6879,717
5716,1387,10712,13269,3779
14510,7233,9004,10911,1782
3924,2971,3265,5928,6835
13930,11781,4439,3688,4098
3018,4439,11781,12434,4187
3012,1450,7494,5586,2658
