10911,14510,7233,11575,6584
2251,12056,12620,3183,3718
69,3095,3001,9176,5959
1327,5106,893,14286,1185
854,6088,4256,6716,4343
3924,2102,6144,5606,7612
11994,9004,7233,3671,11363
6446,5200,618,11781,14398
5356,9926,7076,2804,12105
6037,10192,1422,357,10121
5200,13939,4722,6994,8764
5200,13939,4722,6994,8764
4076,3756,3115,12144,7285
5200,6994,9893,6049,13474
1711,13611,1345,11201,5888
1711,13611,1345,11201,5888
11907,6144,4752,10483,2102
3488,826,7474,2248,7961
104,8061,8584,3024,8405
8301,1586,10918,10879,9348
11559,2250,12040,717,6591
7903,5976,11378,11085,8745
4137,12718,6068,12506,6294
2761,9364,14029,50,6516
8405,4660,12400,5586,5123
8361,8519,3651,10759,205
12040,2250,717,8584,9838
8405,12400,657,14410,13456
3447,12001,3694,9859,10959
12161,4982,2550,796,12989
11345,432,13605,8092,6572
10499,14517,9560,12406,8585
6994,12580,6049,9128,8433
3115,4076,11124,8061,565
13456,4197,3951,5586,5123
13456,4197,3951,5586,5123
11100,1100,7595,10517,70
13809,9216,3447,9840,12506
1711,10696,5118,9924,10715
12989,796,4982,3421,14464
9410,9121,5058,14281,833
7435,5704,5616,11025,1950
5704,12314,8922,12090,7435
6419,5907,9030,14139,1163
8361,5593,945,13474,1572
11781,5584,4439,922,8132
10989,3018,497,4011,1032
2102,3924,6144,7612,10483
8880,391,302,1475,5444
7386,11444,13597,2126,11501
9933,11836,6892,14410,8405
649,2251,9904,826,5535
8000,1711,9924,995,7771
13598,13692,13742,4577,4925
9121,2250,12040,8584,9410
6994,4405,8361,1572,8519
160,9494,368,8083,6954
1450,1140,6436,13011,5586
5452,1667,8454,11159,8915
8405,6702,8061,4188,3506
7478,2644,6100,546,3808
11907,2102,6654,4752,6144
6974,10267,5584,945,8132
7905,2591,12424,8409,6068
4137,11867,6068,546,9364
8361,11781,3018,1572,11667
7648,10471,13590,10641,14088
8361,10759,3182,7838,3018
3012,488,7494,10042,5586
13474,5200,12580,6994,6049
12341,13383,9038,12580,4923
893,1339,1185,10607,6956
1805,2885,2009,10321,497
6516,9364,7547,9967,4137
13409,14157,876,8687,891
12316,10804,11012,1418,9201
13474,11781,8361,6994,4405
14034,9338,7675,7890,240
6804,8650,6529,415,2918
4137,9364,6992,2058,7717
8865,10959,6641,1536,1465
13507,5290,11639,8728,13833
5010,2658,5586,5123,5442
6804,1071,4968,11015,11751
10341,3671,11575,11178,11011
11011,6708,8922,8342,2186
5200,14149,4040,7890,9075
9497,11781,11031,6012,1572
8061,4076,3115,11124,5750
97,1689,4137,546,9868
8643,7079,5572,3147,29
893,11908,3937,8382,4990
11836,11959,6627,9933,9626
9028,8743,7118,9173,14065
7529,628,10068,9466,9703
14040,11617,13667,12936,12256
7920,14228,97,6068,13809
13771,8361,4187,10759,7675
160,368,12376,8083,13728
11908,893,1339,7049,10607
2444,1913,6348,5316,12196
812,12882,12130,7118,9028
10962,10528,2037,14483,5360
11781,13474,14183,2425,603
9710,3018,2842,6432,3383
10344,9338,1572,2188,3231
803,8275,1325,9755,6516
13809,6068,9364,4137,7071
11781,7671,9429,4439,13370
9364,2747,14053,13809,7717
2009,497,10321,3360,4011
8061,9121,11124,8584,12040
10932,7217,8717,1487,2037
7882,1419,12743,13456,3506
8361,945,2320,5200,3018
1805,2009,10321,6151,8393
12506,50,14256,14053,12394
5200,7890,4040,7201,7675
7515,14485,306,3912,11557
6049,5200,7890,11386,4722
1805,10321,4272,3383,7438
6103,14034,12562,7304,1992
546,4137,6992,6100,7796
9325,8361,3018,8519,4334
8246,76,10607,3217,7645
7882,12743,4841,11374,2658
8519,3018,3651,10489,8361
160,8083,368,13728,10533
4410,8876,333,6353,11849
531,9364,4137,10057,13809
11238,5123,885,3506,5586
9933,11836,11959,5869,8405
3830,11129,14034,1783,5760
1534,4752,11907,13003,9740
4137,97,546,12249,3189
13474,7675,5200,4040,7890
3295,8442,4197,5586,6650
6294,6701,10499,4202,12695
3115,4076,8405,867,7679
8519,1572,2561,8361,3182
13409,10670,876,14157,9622
2250,9121,11559,11920,8584
4779,3822,3883,10718,12489
14233,10263,8417,3420,8405
6994,6049,5200,4040,13474
7494,6336,10212,2658,3012
3567,3516,11740,3649,4585
11011,3671,8922,11575,11178
160,368,6954,8871,10533
3147,2058,3751,10187,7152
11858,1251,1839,219,104
7796,6745,9868,2689,4137
6992,2058,3147,1532,3751
546,6516,6100,2549,4137
546,6516,6100,2549,4137
5527,487,12105,58,2471
13771,12689,7675,7890,5200
13771,12689,7675,7890,5200
1805,14034,6103,9846,2188
9364,2265,13809,14053,12116
12040,2250,9121,8584,6591
10893,255,4442,11781,4370
717,2250,6879,11559,8584
3061,13727,4983,4248,11636
11129,1783,13107,1162,9338
6124,10878,9452,14464,13794
3070,10328,7165,8150,3405
4155,3651,7430,10759,8361
6003,5200,11781,13474,7675
2250,12625,717,6879,9121
7417,11298,11351,1481,14086
4480,1572,12434,4708,8519
5209,4137,7717,2039,7343
8382,7049,6956,5086,3094
7076,2489,5356,9926,14120
9364,3147,6008,9868,9355
11617,1387,13409,11625,4698
6703,3076,5263,9452,11729
14344,2033,4765,11905,14439
1,2,3,4,5
2546,13831,12735,4137,7919
9209,7157,4677,13371,3299
3,5078,4496,322,1571
12569,13809,9364,9560,10493
5200,4334,13900,8361,13771
12694,258,4602,14121,4587
5113,13916,7882,6888,8893
7217,1487,14221,14200,1924
391,1335,12456,8876,1475
4137,14389,13809,6516,9364
197,2915,2452,12098,1203
9933,11836,286,4436,1419
9075,4187,3231,945,8519
7265,13418,14428,13702,5623
10817,11011,12314,8922,6584
3924,2102,5606,6144,3734
12986,11803,14479,4982,7075
13809,9364,1578,2322,4137
106,6994,5200,4334,10489
104,8584,1839,12808,8405
10357,7597,8676,11510,12587
6068,9364,8606,12003,3007
9028,8743,9173,6757,13409
7076,4144,5356,9926,2489
6757,4824,10152,9173,6518
11104,9617,1950,5808,7435
4618,12147,10880,1350,7065
7479,5907,12844,5316,3103
9024,945,9075,5200,4187
12476,8361,6103,945,3018
11781,4439,8132,13930,5584
8361,4040,11781,1572,5680
8970,9581,6823,6103,3756
1230,8340,3795,6829,4558
8602,150,6524,9072,9756
13409,8687,6757,4496,8743
11903,6745,5260,1199,13639
11781,13474,4098,4483,13935
6808,4187,4407,9215,4040
6144,7612,2102,2519,4752
10321,4011,7438,14341,12458
2641,12040,11124,5750,867
9153,12989,4982,796,13166
945,11781,6974,11386,1783
12261,4782,2444,4720,5964
8377,9209,2083,48,10808
7049,8382,6956,12756,13713
8361,8519,3651,10759,3182
13258,1348,6009,5030,6974
12256,13409,1928,13667,2461
9364,9868,6992,3147,3977
947,3018,7898,7438,1522
10007,14464,14405,3502,7950
11331,4475,10583,9229,2658
3381,3651,14034,8519,5822
1805,14034,2737,6103,11129
4656,6170,14373,9157,6572
12072,2633,10404,3576,12507
7232,11018,5272,4010,2654
9626,9121,3602,317,2250
97,11867,4137,13809,7920
9121,2250,12040,11124,8584
2386,1290,14187,6935,1552
8730,8393,219,3842,11826
4036,8922,2724,12652,12960
11050,5750,867,4511,11124
6516,97,4137,546,14389
8870,10932,7926,10329,2939
1335,11584,1475,1266,391
4983,1163,7479,9468,1062
1987,1586,8275,13809,11516
13326,12430,5586,5123,4197
13326,5586,4197,12430,5123
3063,11173,10652,5085,1195
7049,4990,9261,12524,893
5459,12810,6655,11048,5949
10866,7991,4933,5827,1811
9444,7417,2644,6100,546
10118,14128,10321,12660,1805
2058,9364,6992,4137,13809
3073,7477,8935,1739,10238
5574,11575,3671,8342,11178
9731,6012,11781,6342,11362
4076,565,3115,3649,8061
9109,4524,9355,3861,14389
1839,104,9121,2250,867
247,1716,13278,3139,5398
12458,6292,13310,6961,2582
14516,2658,5010,5586,10892
3115,8061,11124,8584,867
13409,1387,1248,10712,14157
13258,945,8519,1572,3182
9532,7127,4256,5019,6945
7430,518,4366,13839,6259
7049,10607,12524,10204,1339
7049,9261,10607,7645,12524
104,4732,1839,11490,7732
5854,3308,546,9364,12760
1805,3383,4319,8770,11591
1450,13011,5586,8621,1246
1450,13011,5586,8621,1246
1450,13011,5586,8621,1246
6404,7450,8893,3420,6449
3103,14276,6592,5907,12314
11018,5272,3600,1237,1902
6487,9364,11442,2777,3007
7356,6716,10088,5192,3433
5039,14152,11781,4442,5302
3115,565,12040,8061,11124
3018,13773,7452,12434,10525
3924,4681,2054,2102,5928
6605,5722,9724,12428,11855
13519,3277,6318,5803,4427
5200,13474,7890,6049,6994
565,14225,4076,8348,7450
14276,4052,1963,6708,268
8727,14233,3012,3506,7494
9933,11959,11836,8101,7882
3147,2058,6008,6992,9364
11896,9215,4187,6808,13230
1805,10321,10118,11591,6151
9364,7717,7547,4137,6008
13609,546,8782,12163,12828
7675,5200,10759,10489,6994
12153,10483,4752,6144,2486
14116,13341,6044,8464,14053
160,7614,368,13728,6595
9364,6516,13809,13527,12394
4137,6516,12189,546,6992
4137,1924,12506,13809,6516
7452,1160,2774,3018,4019
97,9949,4289,6100,546
7675,5200,13771,8361,7890
6673,1682,13303,3836,5114
2058,9364,7547,7717,8032
9364,13589,7547,3977,7717
11559,13848,10169,717,6591
2009,4011,3018,1805,12874
13229,14449,6393,12794,4268
12434,11781,11362,9270,12383
14293,12146,6524,13896,9020
4187,4040,7403,7967,6808
8377,2083,9209,2037,4677
7049,8382,10204,10607,4268
1694,6804,674,14236,5976
9532,12782,11278,2067,13473
3177,6641,11340,973,8865
8361,7604,12562,9338,1572
8405,7732,104,5635,4841
10959,1536,7607,3694,1465
5200,4040,7890,7675,11386
1805,8393,4094,6151,7438
8361,8519,1572,12510,12434
9364,6516,2058,7717,7547
3924,2102,5606,6144,4681
6641,5367,1465,8865,3694
4036,6666,10484,11011,11178
7494,10042,3012,4150,488
9364,2058,3147,6992,7547
1477,14093,3721,12011,12563
4982,12161,796,11955,12989
4982,12161,796,11955,12989
6308,10204,7049,2143,2685
11781,14280,11362,10393,10737
1552,7749,1711,7869,2278
8361,2561,8519,10759,5822
4256,854,12423,5621,4675
4256,12423,9261,854,893
4256,12423,9261,854,893
4256,12423,9261,854,893
4256,12423,9261,854,893
3147,6008,2058,7547,9868
1032,12434,10393,4796,395
3924,9598,5606,2102,6144
11781,4439,4442,8132,945
7967,5200,11386,7890,4722
12430,5586,4197,5442,1852
6318,3277,13383,2347,6784
416,11575,3671,8342,10911
12638,546,6100,4137,1324
4137,9364,13809,546,3808
6953,6046,11901,6635,4752
11575,11011,9004,3671,12586
11575,11011,9004,3671,12586
11554,6041,14132,7926,10641
7201,13385,12760,10766,4137
7486,2043,8519,11773,12434
812,2193,1387,5722,14307
2471,9750,8935,1887,10257
12105,5508,2804,12160,5356
8344,13609,8602,7809,7878
12027,9355,2583,3327,14281
104,9121,12040,8061,8584
9364,2525,6100,7547,9967
7049,8382,5194,10607,6956
7049,6956,10607,2143,5754
3070,345,2961,13299,3273
7675,13771,4040,5200,8361
6992,546,4782,12249,13809
5356,7076,9926,2489,14120
13609,2026,4898,8410,1491
12512,11773,2043,1531,9338
7528,8995,97,5902,13809
3061,3447,663,50,12001
2250,925,9121,12040,11559
1365,1711,7749,10517,12038
546,13809,1689,5902,4137
8393,4094,6380,10097,9338
8519,1506,11773,3018,12434
356,6100,12003,6157,13483
5820,10798,642,10321,3383
8519,7890,6049,7675,8361
7529,6592,12090,9703,628
7529,6592,12090,9703,628
5939,3159,13809,10797,710
1387,876,13409,14157,13269
6348,9364,13809,8275,1575
11011,11575,3671,8922,14012
11011,11575,3671,8922,14012
1339,12524,7049,7645,10607
7208,5835,4377,3411,7220
3273,3070,13830,345,13143
8786,11178,4157,9004,3671
9231,4256,14115,854,1894
662,9823,14480,5718,10584
4975,150,4052,1107,5311
9410,8339,3024,104,5058
1805,3383,8393,10321,3360
12692,11781,13930,7698,618
1805,3208,10321,9846,2188
2523,6555,8129,11511,5638
3338,14077,2965,6107,9682
497,1805,3859,10321,4272
8584,2250,5123,12040,5586
7761,11039,13045,6734,11336
2128,4663,4197,314,633
10233,8442,13456,5586,5123
10233,8442,5123,4197,13456
9364,13809,9755,13424,2636
10526,7800,6524,5511,150
1572,5200,11781,4040,13474
6379,10758,9415,1948,6324
6379,10758,9415,1948,6324
6379,10758,9415,1948,6324
5200,5639,8764,4722,13886
11516,3314,1201,4387,7865
5586,13456,4197,2658,5010
5342,11963,10831,9303,542
7969,8342,4036,11011,2186
549,8103,10977,13391,5110
10350,5616,11025,6813,5808
5200,9309,11386,10934,5639
1572,4187,4708,11031,10623
4841,13093,7742,2325,4660
12717,150,5511,6524,8602
2250,12625,1154,8584,11559
12638,546,4137,6100,11867
2869,11738,7856,3356,5803
3924,7612,5928,2102,2054
4607,7809,12321,10703,12146
7049,10607,12756,5194,10204
10471,1924,10959,12506,10758
8361,1572,945,13930,3231
6679,6804,1071,11015,7013
8876,12456,6353,11690,5177
13456,3951,4197,5586,3506
13456,4197,2658,5586,3951
6064,3688,11781,2743,4442
6956,10627,8382,14449,7049
13391,8889,8103,5110,549
97,1689,7920,546,4137
12524,2685,1185,9261,5106
796,14479,14464,4982,12989
3070,3693,7165,4707,7321
7529,6250,9733,9466,9485
7529,6250,9733,9466,9485
7049,5754,8382,6018,6956
11186,4663,4197,5123,12430
11186,4663,4197,5123,12430
2658,3506,7336,4741,7859
10484,8342,4036,11178,7969
10366,6897,8092,4394,12293
9121,12040,11124,8584,3024
9099,4207,6539,14389,3861
6916,9004,1782,3671,13281
7577,854,9261,14115,4256
8377,14274,11519,9209,2037
8377,14274,11519,9209,2037
8377,14274,11519,9209,2037
9121,9410,2641,12040,5750
4137,546,11335,6516,3189
4187,4040,6808,8361,9215
3115,3756,4076,8061,11124
4024,7452,8001,13638,14314
945,12216,3231,9075,13258
6037,11594,2417,11621,3070
6342,5000,11781,11362,10737
1246,1450,5586,4690,8621
9209,8377,48,2083,11519
6335,6219,1541,601,1737
8361,13474,12580,6994,13771
7796,6745,13278,12678,5260
6804,3529,7013,1296,1071
4313,694,3819,13217,12109
9364,7717,6516,4137,2058
3147,6992,9364,9868,6008
6336,14225,6888,5586,6983
1301,10641,1707,546,13809
12040,9121,8584,11124,2250
11781,8519,95,3182,11773
6863,12471,4879,4137,7717
9261,1185,12524,7049,5106
4157,11011,6666,11575,8342
6516,6422,4137,12394,9364
7049,10204,6308,2685,11270
12351,3018,1805,9278,12434
9004,1782,8922,8342,7853
3018,6780,4011,9292,1805
3924,5606,4269,2102,12240
5200,11386,7967,13474,7890
1805,3383,4319,10321,8770
13034,9986,8244,5876,139
918,2364,1481,6100,13964
13222,12400,4197,5586,13456
14005,11803,4982,14479,12989
9291,3010,4962,75,11717
12052,6961,10747,5334,5134
3786,5704,7435,9617,7529
11518,3018,8519,6342,588
2000,12430,8875,5586,5123
7224,6604,7865,1163,9030
12524,1196,5106,893,10607
10607,7645,12524,12494,5106
2491,10321,1805,4011,2009
6804,7013,2369,1071,14236
4841,8405,317,7742,2235
255,6219,11781,5090,8888
6808,7113,4187,11896,11966
6808,7113,4187,11896,11966
6808,7113,4187,11896,11966
11781,6729,945,8361,13930
5200,6729,11386,7890,13474
11204,10570,13768,9076,9398
5615,5586,5123,13011,8442
97,6041,4137,12506,7528
546,4137,6516,9364,10057
2644,6100,4137,7547,10182
8922,12314,11011,2186,4036
3159,13809,7865,710,9755
1180,12105,5356,7076,2804
11011,10240,8342,2186,7969
4256,4303,854,14115,1894
7049,10607,6956,5194,1339
5786,3651,5640,5320,13426
13540,6804,2253,11378,5976
13540,6804,2253,11378,5976
6818,9338,1242,7890,11129
10263,14233,13650,12559,6047
9466,3103,12090,7529,6592
2714,4174,11575,6584,11011
11050,925,13100,9800,12288
12989,4982,14479,7075,12161
3924,2102,6144,5606,1534
8519,9278,95,11484,12383
2102,4681,6144,4752,13003
4040,5200,7890,13771,2320
11874,13402,2258,5110,10977
13474,5200,11386,12689,3231
8382,11908,6956,1339,893
7049,8382,6956,10607,10171
8361,1498,945,4187,7740
7967,4722,5200,2320,4040
5178,13341,8318,2480,14468
5178,13341,10057,6328,14389
8641,14382,1049,10831,2349
867,5750,9121,11140,14325
8584,3115,4076,12040,3756
1805,10321,2009,3383,11591
921,11689,8889,13391,242
921,11689,8889,13391,242
921,11689,8889,13391,242
3076,5263,13207,9452,14005
13949,4197,5586,14233,3506
2190,1796,6708,4897,2029
14397,6100,7547,1116,10252
5260,9775,6745,3943,13062
10759,10489,7828,3651,2561
10020,5004,8096,13980,4724
4137,14389,11882,1532,12718
12434,8361,3018,12383,11362
4045,6961,2582,1088,13310
7049,14449,10349,6956,14476
13626,6324,10758,7217,14221
2102,6144,7612,2044,666
2058,500,4137,7717,6992
2320,4722,5200,8764,4239
1032,12137,14074,9764,13789
11621,6269,7490,3,2111
2398,8066,6117,10567,5639
13385,12932,4137,12760,13874
10878,4982,14464,11955,796
8584,6591,5123,104,717
1505,1503,10758,14485,4054
1505,1503,10758,14485,4054
6336,5586,2658,6888,4354
70,1103,1805,497,4011
10729,4607,12146,7430,6524
12430,8875,5586,2000,9553
717,8584,1839,9121,12040
8307,546,7920,9364,6516
160,13541,6954,4081,368
4256,9532,854,9487,5414
11781,14017,1348,10737,4439
9364,13022,6516,4137,13989
1992,8195,1646,5576,11247
7593,7494,5010,2658,3756
329,546,4137,9364,6992
6797,3924,7862,1918,5792
8377,9209,1398,4677,3299
1839,10818,11858,1251,3602
4187,12434,1805,14034,6103
4387,2190,11516,1987,4720
11781,4439,9090,13913,7616
5200,4405,13474,6994,8361
4722,8361,12580,2320,9128
4137,13809,9364,14389,5659
10268,14389,12506,4207,13221
1556,1503,10758,6951,13785
5200,13474,11386,358,7675
5200,11386,10037,5125,7675
11025,12314,1950,8320,7435
13809,9364,800,5209,6294
945,4187,6994,13258,4630
4187,12434,8519,3018,9075
1413,4888,7210,9156,11020
11907,2102,6144,4752,10483
9209,7157,13272,4677,3299
50,12001,4699,3694,10960
925,11050,867,3773,9410
9574,10499,9560,4879,4428
14025,2891,9532,7664,9254
8570,14510,10911,6584,9004
12694,5049,7844,2045,4587
12694,5049,7844,2045,4587
13474,11386,5200,6049,6994
1185,3217,2685,893,4268
13258,11781,1348,1975,4708
1689,4137,9868,13809,12471
9121,1638,9410,833,7135
8519,6291,206,1572,12510
854,2967,4256,14109,12423
854,2967,4256,14109,12423
561,5747,2270,13768,5254
5123,8584,5586,9838,12040
546,8464,356,12912,3007
1805,9846,10321,3383,2188
12901,9868,7920,10926,3159
13474,13258,6291,1572,8519
8565,13919,12689,5200,8361
7364,5110,921,3392,53
13530,13531,8095,2644,8204
1992,11129,6151,13671,3383
7217,14200,2046,12506,509
1689,13809,4137,546,9364
8361,4187,5200,945,2320
12580,8361,8519,945,1572
5606,3924,6494,13003,6144
3671,9283,11575,11011,11178
1071,7013,1296,6804,7014
75,1040,6571,10696,1136
6483,10630,1540,9972,12458
8050,13424,479,9755,3627
1433,854,4256,14109,11604
1433,854,4256,14109,11604
12040,9121,2641,11124,6591
5200,12580,8361,13474,4040
7049,12524,2143,893,4990
9868,2058,6407,9364,3147
3018,11362,10737,1975,12276
10023,14266,13534,8148,9291
10959,9188,7979,1536,5367
13129,4125,1982,11565,11910
10880,11788,3045,541,13129
5615,5586,5123,3352,11166
13915,11681,6647,13409,10152
11781,9739,1572,945,3231
6516,9364,13809,4137,13527
11557,4478,1503,14485,1677
104,867,925,8584,14325
2238,9364,12638,11642,7547
7378,893,12524,10607,14449
3924,6494,5928,2226,13747
1867,9967,6100,7547,6992
8361,2320,945,13383,7890
6046,11901,6635,6953,6144
9052,6661,14445,4923,547
4982,12989,10366,10616,7075
4841,2235,7742,13093,2325
9423,14389,4371,14248,13989
7890,7846,4040,9338,3842
3300,846,4567,13786,1427
10949,12649,12691,12359,11594
5192,11839,1433,2967,10088
4841,12070,7742,2325,7882
9364,13809,4608,14389,90
7494,3012,10042,4150,13011
11899,7761,13045,793,6716
7013,6804,7038,3042,11751
497,14392,70,1907,2188
11966,11896,6808,6325,3881
3671,11575,9004,11011,12586
7529,9703,9617,8933,9466
8405,5586,12400,13456,5123
4660,8405,9626,12400,317
7049,2143,6956,10204,3879
1203,6269,6833,5074,11339
6617,1689,6068,12638,9364
4150,7494,3012,10042,488
9121,3024,11124,2166,14325
11781,6342,13560,13474,2425
9364,9868,2058,6008,7717
8405,3012,1839,4660,317
75,13248,1040,10696,6819
4092,4268,6308,12494,850
13474,7554,205,1919,14517
12652,8342,11011,8922,4036
1411,942,13667,6647,13409
8876,11584,1434,9303,12456
12987,14276,12314,3103,5907
1223,13604,8221,2991,6951
7882,12743,8405,657,14410
9364,4137,684,12760,3093
7882,12743,4197,5586,276
1536,3061,5276,10959,11684
13049,13863,9784,5023,11621
13232,6830,4567,13740,6853
12316,626,855,10130,8915
14310,13245,8647,2890,5643
6804,7842,7013,1071,14236
1185,893,3217,12524,5106
5200,7890,11386,4040,7675
8361,8519,467,4040,7890
11781,6342,4084,10393,11362
8221,3269,13604,7217,14221
13809,546,12249,1514,4137
13341,4823,14116,13571,9757
14276,12506,1987,8221,14053
12434,3018,8519,1572,4011
12400,4197,5123,5586,1450
12400,4197,5123,5586,1450
13809,9364,1987,5769,10641
9364,4137,6068,5209,2058
3651,10759,13997,8782,9302
9121,11124,3024,8584,12040
893,1185,6956,10607,8382
9261,7049,6956,1185,10607
10911,14510,7233,11575,6584
10911,14510,7233,11575,6584
8405,9553,317,1419,3602
5200,14398,11386,13474,5052
1536,3061,10959,5769,8666
69,3095,3001,9176,1450
6446,5200,618,11781,14398
11124,9121,3024,12040,8061
8166,5200,4722,11386,12689
12665,10526,10029,9915,7957
9410,9121,6591,7679,867
3774,6516,7926,4137,8221
5118,3452,6365,7192,13683
1839,104,1251,7732,1531
12524,7049,9261,4502,1185
546,9364,4137,7547,12760
14012,11575,11011,3671,14510
1718,13604,3147,9364,9355
6144,11907,2519,4752,2486
14088,7343,4617,4137,13809
893,12524,1185,9261,5106
3,1571,2111,4496,9814
4187,14411,6994,8519,1572
9868,3147,4441,12375,2058
10934,7890,5200,4722,8369
11959,11836,6627,9626,9933
6516,7766,14389,12506,2591
13456,4197,3951,5586,5123
13456,4197,3951,5586,5123
6117,5593,13935,7967,945
9364,4137,2269,2058,6068
8519,13258,10759,10489,6994
14034,12562,1572,14503,2815
7920,13809,12760,9364,2747
5704,12314,8922,12090,7435
13741,14139,1163,6177,926
6971,7698,3231,6994,945
7548,826,5492,649,9904
4982,12989,14479,11803,14464
6516,12760,7717,4137,2058
3115,8061,11124,867,4076
11011,8922,2186,4174,8342
3819,13217,4313,5123,8442
9926,5356,2489,7076,9602
97,13984,9576,11867,12932
10759,8361,7898,12580,467
4579,3199,6336,2658,7494
2250,104,6879,8061,3024
11781,4439,14017,2805,7616
1811,13242,8455,2997,9823
12414,13653,5092,6010,1757
3756,9410,104,3455,9121
1203,6269,13339,9814,10049
1339,10607,6956,11908,893
3012,488,7494,10042,5586
12580,8519,10489,1572,13258
1839,3773,10073,1705,11577
893,1339,1185,10607,6956
14464,14479,12989,4982,7075
3,1571,3779,8298,2111
14034,9338,7675,7890,240
945,8361,3018,2320,12580
945,13258,1572,9024,10567
9290,8519,3182,1572,13378
6804,1071,4968,11015,11751
206,11773,8519,4708,12434
7796,6745,12678,2689,275
1968,6808,11896,4187,9215
9364,4137,14389,13809,9868
6516,4137,9364,4524,14221
8243,6956,7049,12524,14286
10357,11510,1215,7597,12587
6804,14236,7013,6198,6769
1335,1475,12456,391,4963
4036,8342,11178,11011,3671
12801,1163,1549,14139,9030
9121,11124,8584,12040,867
11020,8369,4334,12580,9115
6516,14389,12506,14256,13809
7529,628,10068,9466,9703
13007,2337,973,3090,13480
4982,14464,12989,7075,14479
9364,13809,10641,4137,14053
10878,4982,9452,796,10785
2444,1913,6348,5316,12196
8249,12106,2692,7417,12125
1839,29,7642,11244,4273
9004,6541,3671,8342,11178
479,5097,3627,8050,11740
3915,11781,6342,4370,11362
3915,4370,6219,5829,7452
7860,11781,4334,8361,6003
3924,7612,9914,6797,5928
2979,6584,11575,8922,3671
995,6035,5085,7771,1711
12234,11048,9110,13989,11075
3924,8721,12815,5606,3287
1819,5621,9261,893,1185
1856,8342,6666,7969,2186
7547,9177,9364,6516,6992
7076,5356,9926,2804,14120
11781,6219,6342,4370,6012
4187,5482,6808,9215,9075
663,8912,7048,3246,4470
6342,6219,11781,6012,1522
14473,7882,9933,13456,12743
5356,7076,9926,2489,9602
3062,1203,6269,11963,2681
9933,11959,6627,11836,9862
10048,2143,6308,12524,1185
11362,12434,13876,4019,390
3,10017,3779,10657,2813
11781,255,5415,11362,11183
4187,1805,14387,6537,4011
8764,8361,6661,2320,5200
13456,5586,5123,4197,12400
13456,5586,5123,4197,12400
3603,3987,3773,3202,8156
2973,10696,5118,75,12038
3115,867,565,7494,4076
1924,778,12506,10641,5769
12474,1266,8581,14375,4894
13809,5921,1987,5496,4859
5205,11575,8342,11011,2979
14465,2939,10932,1695,3877
3756,9410,3012,11474,1839
676,7270,9731,7325,11231
6516,546,7920,4137,6100
7076,5356,2489,9926,9602
11781,4439,13930,1572,945
5200,7828,6049,6994,7675
5200,7828,6049,6994,7675
11781,1967,4439,13930,12009
10467,3590,13989,6972,1689
3602,317,8405,9553,5123
6342,11781,6219,11362,12276
6848,5068,12199,3676,7049
5200,11386,5639,9137,7890
1887,1827,10718,9750,3585
14486,10727,13746,3855,846
8355,4256,14115,854,5621
3018,11781,12434,10737,5158
12040,9121,5123,2641,6591
949,6117,945,11731,12580
1032,9134,5844,13876,7452
5019,53,5110,9471,4626
8204,7697,2644,9022,10390
3,5078,4496,322,1571
3018,11781,7452,4439,945
5200,4334,13900,8361,13771
3576,2633,8915,4345,9571
104,8061,3756,3024,4076
14034,8361,9270,1572,6332
8519,4187,10489,3816,8361
11836,9933,2449,13051,13912
6716,854,9662,4675,12423
104,8061,12040,11124,8405
5200,11386,13474,3813,14183
11781,5302,8366,4084,11525
5586,5353,4197,1839,8405
12989,4982,14479,11803,10007
106,10489,6994,10759,10037
10137,945,1572,11781,8361
1469,286,7882,3506,9933
7805,7979,6641,10959,7607
7805,10959,1487,10758,7607
104,8319,12040,11577,717
104,1839,867,11140,12040
10607,6956,7275,11908,7049
9273,9878,4725,3097,12882
10371,11781,945,1348,3688
4982,13166,11955,12989,14479
12989,4982,796,13207,11125
9750,4963,11918,3883,13576
893,12524,5106,1196,1185
8584,12040,11124,9121,5750
618,1915,14398,14183,5200
13474,5200,6994,7967,4040
11559,717,13848,4059,6591
7173,13011,1450,3012,5586
13409,8687,6757,4496,8743
13409,8687,6757,4496,8743
7642,12227,10263,11244,5238
12756,14254,12859,10607,12494
4982,5263,796,13166,1706
4982,5263,796,13166,1706
13609,4238,6682,114,546
9141,9038,5382,6117,945
9153,12989,4982,796,13166
12040,9121,11474,867,925
9364,13809,4137,9073,546
14500,8512,7211,2482,4558
12146,7430,4607,6524,518
12384,11938,8151,1033,5800
12524,893,10693,1185,5106
2636,3398,6177,7790,13554
8361,8519,12434,10489,10759
7678,12638,2692,13463,3413
12426,14276,4585,1115,10301
1109,5572,13604,9364,2876
10798,642,218,5583,3523
4569,8342,4036,7969,8922
13096,7042,3627,4364,14171
13902,5316,8275,2190,82
4036,8922,2724,12652,12960
4645,4558,12398,10017,6829
6951,10758,8221,2039,10641
945,2320,8361,3231,8764
14489,995,11201,13358,4125
13809,710,2866,14481,7865
8590,9364,12394,10641,13566
13326,12430,5586,5123,4197
1805,9969,10321,2188,9846
11389,13391,8103,5110,549
9295,12371,7867,8194,10932
14183,1783,11781,13930,7698
8922,12652,2186,10195,10650
1805,6103,6151,14034,10321
750,628,2008,13567,212
3147,3511,7252,1438,6008
14392,1032,10393,4019,2188
9933,12278,7882,11836,1853
